userID,itemID,prediction
38825,14833,0.0
14520,29806,3.0
40276,28385,0.0
3086,12540,0.0
29127,7997,0.0
1538,17645,2.0
44700,10714,3.0
9937,25795,0.0
35514,30671,0.0
32253,4402,0.0
24721,22180,0.0
7837,2418,0.0
29720,20572,3.0
9991,31702,3.0
42962,5428,0.0
16513,27987,0.0
22636,17089,0.0
9802,21088,0.0
25760,9262,4.0
2735,23506,0.0
12378,4956,0.0
37689,1970,0.0
9040,25363,0.0
21723,31275,0.0
40977,16556,0.0
41030,24140,0.0
42139,313,1.0
10849,12254,0.0
7711,16972,0.0
22998,18523,0.0
4656,20769,0.0
45134,29660,0.0
10742,30610,0.0
10707,10299,0.0
4975,428,0.0
3012,22183,0.0
24271,15667,0.0
27890,32047,2.0
34451,30891,0.0
7740,21060,0.0
15785,11067,0.0
31918,12082,0.0
42667,10452,2.0
8890,20852,0.0
28076,29433,1.0
19355,8471,0.0
42758,8921,0.0
5117,7894,0.0
28929,11878,0.0
37507,1049,0.0
31148,14776,0.0
10821,20209,0.0
45356,19267,1.0
6902,30619,0.0
6040,31702,0.0
42936,21011,0.0
42924,32659,0.0
31584,29657,0.0
31403,31574,0.0
28267,4842,0.0
8713,19965,0.0
6667,6966,0.0
23986,24195,2.0
28160,3226,0.0
39136,21145,0.0
4584,24373,1.0
37948,1732,0.0
26162,9256,1.0
11228,13664,0.0
43808,697,0.0
40613,20106,0.0
41369,19215,0.0
15284,470,0.0
15146,22202,2.0
39325,29657,1.0
12852,16999,0.0
8842,17167,0.0
31746,22975,0.0
7358,30511,0.0
44257,8445,0.0
31820,29534,0.0
42600,16059,0.0
40117,21440,0.0
362,4601,4.0
9709,6553,0.0
32901,743,0.0
13195,31244,1.0
35052,7428,0.0
5053,20131,0.0
23278,21910,0.0
19102,18630,0.0
32844,23447,1.0
44619,23148,0.0
25334,11251,0.0
35331,12773,0.0
27762,31193,0.0
32993,14573,0.0
40159,22688,0.0
10202,16369,0.0
21908,2321,0.0
45774,4264,0.0
2524,32349,0.0
13318,29012,0.0
44749,27660,0.0
41738,20131,0.0
7314,13187,0.0
16779,8456,0.0
40613,22149,0.0
15590,18630,3.0
35766,22339,0.0
13564,26381,0.0
11964,26387,0.0
44999,21163,0.0
44498,19752,0.0
9257,224,0.0
6009,10961,0.0
11155,2314,0.0
18897,27595,0.0
4316,31574,0.0
35938,1782,0.0
28613,445,0.0
32411,29260,0.0
29881,27567,0.0
17078,15661,0.0
4879,2684,0.0
8124,22975,0.0
33054,11251,1.0
10230,27899,4.0
23771,32609,0.0
9559,10299,0.0
16679,27497,0.0
20686,6276,0.0
10783,18445,0.0
28457,14507,0.0
14123,796,0.0
14105,21184,0.0
45907,4091,3.0
23307,8046,0.0
37044,16822,0.0
35024,3579,0.0
34141,28137,0.0
38862,13675,0.0
38297,4455,0.0
4456,29763,2.0
10867,27010,0.0
45648,21078,0.0
7841,5574,0.0
13044,5474,0.0
11753,56,2.0
2758,11434,0.0
39205,3601,4.0
19466,16017,2.0
4962,25978,0.0
2100,17269,3.0
8700,23778,0.0
34856,6271,0.0
17481,3601,0.0
27496,12528,0.0
1339,26346,0.0
33872,8445,0.0
32636,1849,0.0
40085,28531,0.0
44249,18101,0.0
21658,5099,0.0
10388,20594,0.0
8006,10897,0.0
24712,2000,0.0
32246,27382,0.0
38184,29394,3.0
13877,13675,0.0
42904,29657,0.0
29205,13574,0.0
45404,26166,0.0
5811,7283,0.0
20461,15521,0.0
44949,29370,0.0
44925,29657,0.0
25340,25045,2.0
22015,9649,0.0
22889,20106,0.0
42973,6065,0.0
36681,3423,0.0
39553,8406,0.0
36098,28137,0.0
10640,8455,0.0
40155,16260,0.0
37083,14005,3.0
21088,3601,0.0
21861,18630,0.0
17657,23128,0.0
34849,21919,0.0
15254,14291,4.0
40023,20061,0.0
35088,32691,0.0
41099,17645,0.0
27150,13459,0.0
18122,23286,0.0
1214,2446,0.0
37682,14441,0.0
11459,12635,1.0
13066,8431,0.0
26709,3011,0.0
41847,24394,3.0
15952,12528,0.0
3885,16389,0.0
26864,11251,0.0
16764,28471,0.0
25169,20848,0.0
23953,18630,0.0
42985,4439,0.0
8435,10961,2.0
24239,31265,1.0
33890,29146,0.0
5494,4280,2.0
37515,3991,0.0
45844,22587,0.0
40401,32660,0.0
15405,21163,3.0
8435,31518,0.0
16692,1855,0.0
1902,32349,0.0
11499,29722,0.0
19003,31556,0.0
4611,5697,0.0
7532,1252,0.0
29792,24943,0.0
33741,32581,0.0
5511,14815,0.0
8789,4091,4.0
28749,30989,0.0
42951,1932,2.0
32927,9783,0.0
35297,3965,0.0
13143,13936,0.0
25518,5060,0.0
14657,23914,0.0
10315,26181,0.0
28009,1423,0.0
34085,12949,0.0
42247,23582,3.0
32020,23914,0.0
16387,19867,0.0
12364,9527,0.0
5920,27458,4.0
32202,21534,0.0
42471,2550,0.0
18642,4927,0.0
7415,5306,0.0
22714,2601,0.0
9523,25789,0.0
40582,9591,0.0
3885,10271,0.0
44090,7428,0.0
39737,27154,0.0
16311,7743,1.0
26771,7021,0.0
30380,4091,0.0
13476,6424,0.0
11262,26645,0.0
24587,21913,0.0
17070,12964,0.0
23136,19910,0.0
13094,16409,0.0
28976,16856,0.0
29766,29660,0.0
15117,13518,2.0
37027,11203,0.0
37264,1322,0.0
40063,12663,0.0
15600,20138,0.0
19734,9783,1.0
44986,28260,0.0
15914,30852,0.0
44610,15688,0.0
20738,32199,0.0
26403,15558,2.0
9244,20131,0.0
39363,11188,0.0
29510,2991,0.0
15548,29349,0.0
7620,19433,0.0
8130,29531,0.0
17153,23064,0.0
30718,24299,4.0
37840,27922,0.0
12000,23210,0.0
42073,28900,0.0
2012,17681,0.0
43561,31508,0.0
18589,2099,0.0
40521,25167,0.0
44598,20100,0.0
32448,637,0.0
27554,17699,0.0
33997,29342,4.0
10918,10958,1.0
31049,9205,0.0
30820,10341,0.0
4759,23534,0.0
4114,21744,0.0
2834,7520,0.0
9221,23722,0.0
34594,2916,0.0
27583,14453,0.0
23495,26607,0.0
30061,7829,0.0
5652,7464,0.0
22199,23148,0.0
39053,7021,0.0
12543,16059,0.0
22707,31472,1.0
24780,7995,0.0
23548,28846,0.0
45057,31010,0.0
14972,28715,0.0
369,28140,0.0
33217,28737,2.0
27732,26545,0.0
39795,3904,0.0
10141,21953,0.0
29169,12063,1.0
14937,29657,0.0
33141,7199,0.0
33923,19245,0.0
14647,1277,0.0
35578,4135,3.0
14003,2981,3.0
35321,2113,2.0
35862,6687,0.0
43464,11251,0.0
22083,18630,0.0
41969,1633,0.0
29597,11578,0.0
17359,4604,0.0
33252,23079,0.0
22617,10703,4.0
8975,26584,0.0
39603,30204,0.0
40824,697,1.0
36052,6792,3.0
11433,13699,0.0
18085,27866,0.0
37719,4526,0.0
21541,23402,0.0
16420,4264,0.0
27237,8206,0.0
4978,20209,0.0
7384,11251,0.0
20361,29767,3.0
8562,17309,0.0
29167,20131,0.0
27371,25167,0.0
39062,18678,0.0
17107,4603,1.0
45667,18536,0.0
36937,32737,0.0
17662,10440,0.0
28813,12618,0.0
31599,4954,0.0
29937,14988,0.0
6805,2682,0.0
30020,10258,0.0
2825,9380,0.0
40903,11522,0.0
26193,14982,0.0
21533,10281,0.0
23323,17089,0.0
14082,18569,1.0
34579,14802,1.0
25731,12908,0.0
43202,31409,0.0
17835,12034,0.0
2372,18644,0.0
45899,10253,0.0
28341,16680,0.0
32240,27936,0.0
10658,2807,0.0
28942,8705,4.0
43089,30060,0.0
4277,3614,3.0
14922,22215,0.0
23779,395,3.0
33716,20752,0.0
16943,24051,0.0
2721,5112,0.0
4673,10281,1.0
39379,31701,0.0
14458,20748,3.0
39829,12283,0.0
16750,1970,0.0
18988,18630,0.0
41752,11199,0.0
31203,11728,0.0
38368,32752,0.0
34243,7997,2.0
7936,3039,4.0
21779,20044,3.0
36238,20478,0.0
6108,18181,0.0
8678,9649,0.0
33553,20699,0.0
35678,31204,0.0
46098,21856,0.0
23073,2811,4.0
3830,3678,0.0
7145,20478,0.0
36430,3805,0.0
24305,13225,0.0
35200,15423,0.0
4632,22879,0.0
46015,1924,4.0
23223,14216,0.0
26763,31849,0.0
7620,17682,0.0
10594,31392,0.0
30833,14319,4.0
40448,23148,0.0
18926,8139,0.0
20565,28378,0.0
7597,14381,0.0
31661,8385,0.0
17521,16005,0.0
40438,32403,3.0
41621,11032,2.0
27964,28004,0.0
38728,26152,0.0
11190,18846,0.0
45594,882,0.0
13990,5801,4.0
29247,26145,0.0
25957,20131,0.0
13206,28900,0.0
36971,6307,0.0
31711,7383,0.0
23700,19517,0.0
27490,25363,0.0
24503,24116,0.0
13259,28981,0.0
44181,26940,0.0
31506,13367,0.0
22594,28517,0.0
22783,26849,0.0
44118,29151,0.0
45311,21071,0.0
38632,21776,0.0
40078,8716,0.0
22763,425,2.0
43890,6000,0.0
44335,5440,0.0
27732,18630,0.0
5365,15641,0.0
33003,19880,0.0
45032,17497,0.0
32101,3128,0.0
12465,19121,0.0
31051,489,4.0
15489,23582,0.0
18040,27154,0.0
25561,4418,0.0
20171,16765,0.0
40048,2802,0.0
27148,2831,0.0
29752,27687,0.0
42504,11434,0.0
22076,6738,0.0
20581,29657,0.0
36137,17312,0.0
23475,23079,0.0
45322,28738,0.0
28124,17318,1.0
38566,17805,0.0
27793,20967,0.0
689,8609,0.0
41287,219,0.0
32194,14806,0.0
17073,25253,0.0
31142,28395,0.0
30892,21387,0.0
6513,21343,0.0
22459,4565,0.0
2203,28260,0.0
6196,18630,3.0
33791,4785,0.0
10036,24763,0.0
33241,5973,0.0
5875,10587,0.0
43393,29349,0.0
11295,18630,0.0
24589,19284,0.0
26533,29433,0.0
2826,27300,0.0
16461,12663,0.0
35873,8861,0.0
15263,8935,1.0
14611,20993,0.0
10658,18193,0.0
3414,30686,0.0
24763,32581,0.0
1268,18863,0.0
22075,19896,0.0
7242,19043,0.0
14828,1398,0.0
6025,11412,0.0
18828,5371,0.0
41296,23677,0.0
11818,23449,0.0
9601,20150,0.0
1489,12528,0.0
23120,1970,0.0
38300,3491,0.0
7418,6923,0.0
35637,28894,2.0
13975,31392,0.0
7415,29933,0.0
5170,29657,0.0
32031,24925,3.0
36060,6654,0.0
36804,20277,0.0
22564,30477,0.0
19092,4325,0.0
32249,28260,0.0
4463,6403,1.0
22309,9262,0.0
38749,21369,0.0
40320,14166,0.0
814,11124,0.0
5149,31796,0.0
2321,18630,0.0
26812,7032,0.0
39856,15392,0.0
21344,13020,0.0
3859,21838,3.0
39564,7001,0.0
8101,10052,0.0
23160,20789,0.0
7520,26468,0.0
39208,2627,1.0
3703,26494,0.0
28626,16403,0.0
27643,2627,0.0
6992,15163,0.0
22912,3965,0.0
40556,923,0.0
43619,30406,3.0
44649,22151,0.0
23751,8609,0.0
35464,15423,0.0
31739,18780,1.0
25395,2747,0.0
11465,21827,0.0
2499,1141,0.0
31499,21856,1.0
2532,28596,2.0
41484,13676,4.0
30908,13708,4.0
7109,30671,1.0
31491,6024,0.0
15947,11898,0.0
3502,25268,0.0
26013,31260,2.0
36099,10440,0.0
23768,3039,0.0
8298,16943,0.0
13,18478,0.0
45169,16413,0.0
4756,22085,0.0
32076,29700,0.0
10922,19976,0.0
38376,2643,2.0
15866,5221,2.0
5272,8927,0.0
30603,14291,2.0
43682,3973,4.0
14502,26159,0.0
3743,10299,0.0
37180,1964,0.0
25082,17521,0.0
11879,21596,0.0
23149,31392,0.0
41869,8224,0.0
1596,32737,0.0
18246,29657,0.0
7685,19043,0.0
7226,14005,0.0
33770,26433,0.0
36345,18306,0.0
13300,24274,3.0
12319,16136,0.0
34784,20131,0.0
9391,11303,0.0
28302,29657,0.0
13085,12803,0.0
413,3128,0.0
7033,15625,0.0
16716,29657,0.0
25100,25583,0.0
18225,5838,0.0
38980,29012,0.0
39815,13228,0.0
26293,26028,1.0
30664,20131,0.0
8436,4604,0.0
2389,4808,0.0
27884,28991,0.0
3599,21901,3.0
44005,878,0.0
20254,32578,0.0
2812,30362,1.0
23452,24168,0.0
15665,18338,0.0
12262,22613,0.0
15991,4702,0.0
26860,18630,0.0
45880,31400,0.0
42244,18434,0.0
44307,5779,0.0
835,15651,0.0
35355,23621,0.0
31761,29395,0.0
31016,14420,0.0
36698,26786,0.0
8983,24236,0.0
40116,11158,0.0
28514,12995,1.0
35783,27968,2.0
36619,28531,0.0
27211,6890,1.0
5532,2446,0.0
41536,19017,0.0
11022,4842,4.0
39976,22417,0.0
18582,11009,0.0
16520,7190,0.0
26940,6366,0.0
8049,20748,0.0
30068,29660,0.0
18076,7470,0.0
43968,29728,0.0
5901,20904,0.0
45229,21690,0.0
36843,1548,0.0
23461,7596,0.0
32203,12991,0.0
20500,2006,0.0
45815,8425,4.0
39099,30941,0.0
42815,13466,0.0
16191,19164,0.0
23748,11307,1.0
29039,4935,0.0
17819,32605,0.0
45489,28260,4.0
13991,11188,1.0
3177,6295,0.0
29174,17834,0.0
31899,854,0.0
243,19441,2.0
3510,4468,1.0
44048,27478,0.0
27001,29345,0.0
2733,18630,0.0
22868,17193,0.0
32247,11294,0.0
1069,18630,0.0
13329,11591,0.0
34713,22413,0.0
770,29653,0.0
42427,28530,0.0
31880,28096,0.0
43502,15618,0.0
30813,8069,4.0
10500,18630,0.0
24441,6639,0.0
10926,18498,0.0
10189,24576,0.0
29901,16716,0.0
30913,29161,0.0
45037,24972,0.0
18209,23582,0.0
10662,22518,0.0
16620,15056,0.0
31165,13367,0.0
2346,19281,0.0
26193,11994,0.0
1144,16294,0.0
19004,14470,0.0
28220,12075,0.0
3145,1732,0.0
42732,13187,0.0
27111,1831,0.0
3560,12773,0.0
2169,19387,2.0
45053,6197,0.0
36793,30334,0.0
35274,10977,0.0
16750,3027,0.0
3715,32349,0.0
40716,27340,0.0
20458,10253,0.0
3868,3167,0.0
38416,20146,3.0
8130,2627,1.0
36090,8615,4.0
31909,29657,0.0
42804,14453,2.0
38679,1685,0.0
33350,23949,0.0
9091,20896,0.0
17277,20594,0.0
44829,1970,0.0
35729,31556,0.0
43734,13644,0.0
3405,16103,0.0
9931,19959,0.0
18340,29657,0.0
27974,4280,0.0
36529,514,0.0
39860,14936,0.0
16553,2418,0.0
13426,30857,0.0
41044,22644,0.0
27929,29657,0.0
28856,21240,2.0
4228,11349,4.0
7588,1322,0.0
8652,30993,0.0
30862,20672,0.0
9661,23149,0.0
21721,32293,0.0
12642,11349,0.0
4224,4225,0.0
28419,27834,0.0
44576,11251,0.0
28400,12528,0.0
45923,8538,0.0
38964,7425,0.0
17804,4125,3.0
4086,22987,0.0
1511,29657,2.0
40238,25092,0.0
20579,16878,0.0
44388,6112,0.0
38595,16479,0.0
27595,21163,1.0
38400,30712,0.0
1656,8615,0.0
828,20324,0.0
1537,19267,0.0
6988,6654,0.0
10442,21264,0.0
38135,25426,0.0
36359,8979,0.0
26270,23050,0.0
33811,11188,0.0
33812,20131,3.0
26053,26152,0.0
2418,24455,0.0
19834,22978,0.0
1187,11984,0.0
39323,8003,0.0
24026,24620,0.0
11892,23576,0.0
14764,25796,0.0
27247,30557,0.0
25085,3100,0.0
17964,13392,0.0
10383,26041,4.0
23200,26503,0.0
10716,11294,0.0
12931,5926,0.0
3883,4279,0.0
22265,21072,0.0
21346,25926,1.0
32639,29657,2.0
10910,19441,0.0
9505,12064,4.0
24322,18430,0.0
519,5783,0.0
29201,21008,0.0
26777,25760,0.0
32289,4604,0.0
32979,12911,0.0
41722,25557,0.0
25342,22963,0.0
36209,32714,0.0
27164,6605,0.0
14517,21690,0.0
23083,15138,0.0
4738,24716,4.0
25811,14384,0.0
11762,18630,2.0
14691,3638,0.0
4454,11349,0.0
1743,15056,0.0
38954,4702,0.0
40978,15267,0.0
19572,6017,0.0
26152,17497,0.0
28550,9906,0.0
5412,9469,0.0
11020,29657,3.0
2411,16738,0.0
578,20594,0.0
23714,29657,2.0
553,31262,0.0
2344,10434,0.0
22996,30918,0.0
11196,11474,0.0
38316,21827,0.0
42665,27722,0.0
39101,6923,0.0
21165,3486,0.0
26917,17419,0.0
35309,26762,0.0
12856,11578,0.0
109,20750,0.0
23181,27037,4.0
29252,26332,0.0
32922,22374,0.0
29734,7305,0.0
9190,2517,0.0
42514,7978,0.0
32600,31164,0.0
8661,6876,0.0
22473,20790,2.0
5575,11338,0.0
13673,24483,0.0
6431,28140,0.0
750,11857,0.0
26181,16215,3.0
32169,21690,0.0
37439,6766,0.0
18888,18630,0.0
18765,25254,0.0
34288,19281,0.0
16704,18630,0.0
18041,31265,1.0
18509,29161,0.0
15928,2614,2.0
13023,4279,4.0
19740,22035,0.0
32020,14833,0.0
25822,6746,0.0
6410,28018,0.0
26159,9649,0.0
37525,21690,0.0
5674,2109,2.0
10001,2113,1.0
12856,23558,4.0
25970,3128,0.0
35169,8076,1.0
33020,18630,1.0
25948,24716,0.0
873,2627,0.0
1662,29132,0.0
10552,10440,0.0
31971,25838,0.0
34746,8456,0.0
10488,23083,0.0
15706,30837,0.0
43630,4091,0.0
15084,17785,0.0
12281,6398,0.0
27742,26094,0.0
9284,26288,0.0
1994,30909,0.0
38103,6997,0.0
37365,18569,0.0
41822,6261,0.0
40327,19598,0.0
33613,5518,0.0
12954,4452,0.0
15938,12581,0.0
130,16215,0.0
21510,10136,0.0
45929,4999,1.0
32559,7734,0.0
24226,10431,3.0
36499,11194,0.0
30300,19304,0.0
44431,18215,0.0
13263,29395,0.0
38550,5468,0.0
38733,16297,0.0
6933,15361,0.0
23980,26545,0.0
34228,8156,0.0
44597,18630,3.0
24624,24450,0.0
22616,19443,0.0
16799,32204,0.0
1999,30484,0.0
28302,11199,4.0
9044,29280,4.0
20422,1066,0.0
12380,27956,0.0
10325,10507,4.0
34872,8861,0.0
17091,25406,0.0
39654,6112,1.0
2256,10042,0.0
34633,11728,0.0
2028,18630,0.0
16456,3389,0.0
23974,25092,0.0
41814,14005,0.0
20048,13027,0.0
9827,13048,0.0
11415,20370,0.0
41640,17167,0.0
5951,13791,0.0
18306,20131,0.0
37875,29759,0.0
30172,27229,0.0
1158,24254,0.0
4578,7734,0.0
36387,6847,0.0
42012,8647,4.0
17602,11188,0.0
35456,10997,0.0
2314,25706,0.0
23715,1249,3.0
33179,12033,0.0
25273,2550,0.0
42797,32349,0.0
29021,29421,0.0
32338,21006,1.0
4421,11251,0.0
41197,24137,0.0
32805,6848,0.0
21161,7476,0.0
41175,7032,0.0
38520,31400,0.0
35387,29657,0.0
20582,10694,0.0
1677,1633,3.0
33868,32075,0.0
36634,29995,0.0
11454,14005,0.0
38604,18829,0.0
13556,8936,3.0
11250,10476,0.0
12121,6031,0.0
9690,21402,0.0
39487,21146,0.0
24696,11251,0.0
35020,32714,0.0
41750,16846,0.0
33800,23109,0.0
41277,11199,0.0
31615,22963,0.0
38020,12182,0.0
40642,11030,2.0
12266,3505,0.0
33664,31683,0.0
28835,30546,0.0
24486,2198,0.0
24440,29657,0.0
32113,7158,2.0
40693,24175,0.0
546,17645,0.0
11051,31400,0.0
44145,18782,0.0
44542,31262,0.0
4846,6923,0.0
40830,29660,0.0
44797,1895,0.0
26953,715,0.0
13922,7901,0.0
35223,13330,2.0
40584,8576,0.0
17219,24299,0.0
24903,4280,0.0
44291,20131,0.0
28141,10473,0.0
16737,28815,0.0
11321,9268,0.0
44439,30725,0.0
24264,29225,0.0
10265,32349,0.0
45699,13459,0.0
35049,26494,0.0
21704,6559,2.0
45433,7245,0.0
29168,10358,0.0
16744,28140,0.0
31007,30362,0.0
42705,3039,0.0
42361,30763,0.0
42923,7794,1.0
10290,18586,4.0
5106,3438,0.0
1086,21343,0.0
32143,15541,0.0
8713,17866,0.0
34623,19771,0.0
13066,6366,0.0
24201,8019,1.0
18077,25993,0.0
21023,2405,0.0
10358,11492,0.0
39520,11251,0.0
13238,2109,0.0
45377,6731,0.0
28452,3019,0.0
5605,18215,0.0
30107,5937,0.0
25995,521,3.0
24722,23050,0.0
32249,19073,4.0
1610,24890,2.0
31961,20769,0.0
24474,26017,0.0
31356,32329,0.0
24535,10361,0.0
42981,21953,0.0
2513,29657,0.0
23676,1944,0.0
21957,12663,0.0
3315,17802,0.0
6735,21343,0.0
10539,13211,0.0
26330,2988,0.0
24634,15449,0.0
463,3997,0.0
28384,7156,0.0
45973,6452,1.0
30951,11047,0.0
10326,11434,1.0
45187,31006,2.0
9311,11492,2.0
8676,14339,1.0
7394,7428,0.0
19153,23708,0.0
1517,14605,0.0
43951,26413,0.0
930,12553,0.0
624,12773,0.0
37317,17167,0.0
2063,6909,0.0
27121,4027,3.0
33526,18630,0.0
36057,6874,0.0
19932,12176,0.0
5371,20965,0.0
30306,2321,3.0
23958,27161,4.0
2281,26152,0.0
40757,26503,0.0
33639,17463,0.0
27162,25498,0.0
44213,7428,0.0
28403,14014,0.0
32554,20572,0.0
45782,550,0.0
378,15445,0.0
24469,21006,0.0
23669,30899,0.0
6673,4899,0.0
12429,13547,0.0
5351,1846,0.0
40364,29657,2.0
1340,12964,0.0
23991,17752,4.0
13,5260,0.0
45166,19267,0.0
18581,8949,4.0
26618,28859,0.0
5291,19281,0.0
4605,30199,0.0
12424,16169,0.0
20035,8716,0.0
13063,23708,0.0
36614,30857,0.0
6735,20696,4.0
2057,4251,0.0
31678,15445,0.0
37155,4869,0.0
28387,21369,2.0
21877,18270,0.0
14557,8456,0.0
14232,11532,0.0
5775,18789,0.0
30241,20572,0.0
11518,30158,0.0
18452,29558,0.0
24550,1925,0.0
27100,10243,4.0
25920,219,0.0
2649,11030,0.0
23235,12894,0.0
16052,12581,0.0
18213,29703,0.0
33068,7268,0.0
45035,1781,0.0
45431,30725,0.0
33558,23616,0.0
19249,9185,0.0
12894,148,0.0
29663,21744,0.0
31795,32335,3.0
15759,29660,0.0
4555,28866,0.0
26584,6348,0.0
23722,5076,0.0
15030,17264,0.0
17090,13576,4.0
45166,18815,0.0
19987,29657,3.0
17264,20150,0.0
17446,14606,3.0
11885,25663,2.0
40485,3529,3.0
6716,34,0.0
27774,14453,4.0
20124,23161,0.0
38709,1306,0.0
12649,5962,0.0
12088,13061,0.0
39819,24937,0.0
32360,20752,0.0
6563,28981,0.0
38731,12747,3.0
7228,11135,0.0
12687,9454,0.0
35937,28256,0.0
36106,6241,0.0
29642,5210,0.0
38722,14668,0.0
20131,16017,0.0
31953,19267,0.0
4899,32605,0.0
42627,21243,0.0
23221,10961,0.0
31467,16230,0.0
24626,32635,3.0
20812,6261,0.0
18237,14219,0.0
3158,28953,0.0
2145,29657,0.0
34506,11644,0.0
32838,22963,0.0
28593,12349,0.0
28624,10133,0.0
12924,15482,0.0
25155,7194,0.0
6707,3388,0.0
122,9215,0.0
39229,21163,0.0
17820,11349,0.0
45373,12528,2.0
21211,10641,0.0
1797,24557,0.0
15323,15996,0.0
11846,19739,0.0
19288,22721,0.0
14774,30874,0.0
29344,8935,0.0
30602,15806,0.0
13642,27015,0.0
36027,967,3.0
5106,16972,0.0
33468,25833,0.0
37621,15368,0.0
15379,17317,0.0
27053,28785,0.0
24305,4600,0.0
19114,16260,0.0
37159,4705,3.0
2339,20478,0.0
31708,18954,0.0
19203,4913,0.0
28153,9937,2.0
2646,19267,4.0
420,6748,0.0
36523,9429,0.0
21932,20233,4.0
31776,6605,1.0
18929,13326,1.0
37982,26645,0.0
729,18448,3.0
2349,13421,0.0
36764,15928,0.0
12728,15618,1.0
15110,2321,0.0
41281,2973,0.0
13444,21163,0.0
9910,19121,0.0
13102,32555,0.0
5081,552,2.0
25995,27635,4.0
5908,28429,0.0
16151,16972,0.0
25999,2517,0.0
496,18630,1.0
4652,21702,0.0
3848,16599,0.0
4008,31702,0.0
18413,10508,0.0
14019,15418,0.0
9860,8290,0.0
4901,13253,4.0
255,31246,0.0
28189,29127,2.0
13847,18350,0.0
11753,15661,0.0
18766,5091,0.0
38862,19649,0.0
5670,23582,0.0
39369,29345,0.0
22697,5854,0.0
10728,29463,2.0
34588,19895,0.0
22973,11188,0.0
17962,16972,0.0
9399,6192,0.0
18213,10869,0.0
8741,24925,0.0
2241,29657,0.0
8786,23050,0.0
32131,13390,0.0
36776,3113,0.0
45608,28096,0.0
16222,22963,0.0
17519,22341,0.0
14418,22963,0.0
6080,20961,0.0
14855,4660,0.0
13014,14291,2.0
42286,7644,0.0
1397,5373,0.0
11761,31809,0.0
24538,20058,0.0
32445,11474,0.0
3220,23553,0.0
20481,10957,2.0
3757,461,0.0
43199,16599,0.0
9476,23942,0.0
33967,30606,0.0
34465,24763,0.0
15247,21143,1.0
37859,28253,0.0
7082,28785,0.0
30517,29926,0.0
14857,1981,0.0
26644,21372,0.0
21639,15483,3.0
6568,9492,0.0
4252,18630,0.0
5218,11894,1.0
19164,20131,3.0
26976,4135,0.0
33934,26196,0.0
30098,11941,0.0
7600,15125,0.0
2481,30137,0.0
42961,22963,0.0
2966,23956,0.0
36958,25045,0.0
35085,8693,0.0
32957,27219,2.0
41702,3964,0.0
7647,18476,0.0
39071,11120,2.0
15391,5349,1.0
42412,395,0.0
33498,25717,0.0
28621,28711,0.0
34445,15150,0.0
2482,10376,0.0
41239,19455,0.0
39645,23610,1.0
16022,15242,0.0
16860,12782,0.0
20138,25763,1.0
9890,2761,0.0
37650,10203,0.0
7553,1170,0.0
45616,4323,0.0
19496,5349,0.0
33189,1964,0.0
3686,18413,3.0
44762,23534,0.0
19946,13254,4.0
43592,3341,0.0
41869,7449,0.0
29205,24299,0.0
6935,7644,0.0
2445,9938,1.0
15490,29054,0.0
19860,20678,0.0
2004,19976,0.0
36681,24299,0.0
33764,5283,0.0
16648,5221,0.0
34694,16020,2.0
41143,28601,0.0
11269,9831,0.0
40808,6271,1.0
3132,26746,0.0
10932,17269,3.0
44172,28408,0.0
7757,1390,4.0
32377,26851,0.0
42379,14832,0.0
35134,18630,0.0
22878,10203,0.0
22616,2536,0.0
43700,875,0.0
24229,29663,0.0
23438,15423,0.0
22347,17645,0.0
39713,5042,0.0
26360,31812,0.0
12017,8065,0.0
26742,29463,2.0
5643,26896,0.0
4253,11294,0.0
3606,21343,0.0
38465,15446,3.0
39262,13240,0.0
20559,7460,0.0
3258,7021,0.0
18889,32293,0.0
24195,30610,0.0
45834,30138,0.0
13489,15835,0.0
13613,11188,0.0
6576,22151,1.0
8141,14420,1.0
7176,5221,2.0
34635,11587,0.0
18006,434,0.0
25370,6760,0.0
38648,30173,1.0
43502,2667,0.0
14177,22234,0.0
17283,16483,0.0
31833,29657,0.0
11277,15699,0.0
35987,24299,0.0
44705,29657,0.0
16744,20572,0.0
4796,23528,4.0
6761,20790,0.0
23675,28018,0.0
26053,18630,0.0
4381,5117,0.0
7244,23942,0.0
24551,1970,0.0
41135,18610,0.0
36825,13367,4.0
1190,11434,0.0
45454,30989,0.0
18119,15667,0.0
40525,5981,0.0
613,23280,2.0
2892,25966,0.0
18654,11655,0.0
5334,11792,0.0
21862,4063,0.0
31402,1679,0.0
41235,5111,1.0
37673,29657,0.0
37813,6909,4.0
30036,20572,0.0
25014,14137,0.0
10029,26381,0.0
16935,30805,0.0
22166,19420,0.0
6818,29660,0.0
25327,21342,0.0
13580,28140,0.0
10339,2446,0.0
3986,3817,1.0
24439,6252,0.0
11301,25993,0.0
26062,29225,0.0
18823,22134,0.0
36190,31399,0.0
45352,16629,0.0
30107,30681,0.0
22934,11251,0.0
40367,9,0.0
261,23198,0.0
7605,12528,0.0
32282,4142,1.0
38750,20478,0.0
23838,22963,0.0
11717,21435,0.0
37224,13374,0.0
39997,17268,3.0
25920,4461,0.0
4843,6605,0.0
13575,29997,0.0
17651,31265,0.0
12128,10133,0.0
30403,9649,0.0
35733,26518,3.0
8905,28400,0.0
22871,30136,0.0
5658,6261,0.0
27079,8705,0.0
14474,17167,0.0
