userID,itemID,item_bought_next_28_days
38824,31540,0.0
3146,7644,1.0
20317,11518,1.0
24295,2113,0.0
11998,13582,0.0
17451,13070,0.0
14909,10308,0.0
43608,2517,0.0
43675,12034,0.0
17491,28137,0.0
32510,29657,0.0
32620,8578,0.0
29096,14146,0.0
21930,23476,0.0
10218,4280,0.0
40572,18885,1.0
22334,23948,0.0
18148,13825,0.0
8199,21179,0.0
8746,9134,0.0
36580,19267,0.0
9931,6393,0.0
26741,30712,0.0
40218,3971,0.0
4269,32033,1.0
30456,8779,0.0
40238,27010,1.0
34223,29657,1.0
14535,29683,0.0
1969,11251,0.0
28284,18630,0.0
28176,7449,0.0
15085,4717,0.0
22427,14467,0.0
23001,20336,0.0
3690,15049,1.0
19932,14424,0.0
11025,19121,0.0
173,3109,0.0
22201,12457,0.0
13842,32308,0.0
39551,9215,0.0
26969,21690,0.0
41175,7032,0.0
17851,26381,0.0
33477,19304,0.0
37507,477,0.0
2300,18350,0.0
39348,17807,0.0
2976,31598,0.0
16085,29657,1.0
21939,24382,0.0
28183,12134,0.0
5039,5302,0.0
1639,16326,0.0
24589,32335,0.0
25841,2130,0.0
22834,2113,1.0
14232,32349,0.0
43206,19870,0.0
22327,25491,0.0
15241,13459,0.0
3224,10260,0.0
37062,17785,0.0
40824,2831,1.0
3007,19162,1.0
1638,15482,0.0
33186,1970,1.0
26363,17089,0.0
25313,7449,0.0
45626,29342,0.0
10716,11063,0.0
23399,22048,0.0
291,5603,0.0
30957,10221,0.0
44446,10409,1.0
17946,12543,0.0
19698,12904,1.0
1115,7794,0.0
25473,26503,0.0
13288,395,1.0
31069,1788,0.0
18191,11454,1.0
11319,29995,0.0
24440,29657,0.0
27793,425,0.0
35752,3027,0.0
38980,9379,0.0
20738,32199,0.0
10987,24021,1.0
40442,23534,0.0
41873,17404,0.0
15548,1719,0.0
25787,102,0.0
9882,25129,0.0
38283,19165,1.0
37118,23198,0.0
45032,32349,0.0
31180,17148,0.0
24116,7842,0.0
37915,19712,1.0
31098,1452,0.0
15015,27229,0.0
40193,4280,0.0
36878,15389,0.0
15135,29657,0.0
370,32007,1.0
33225,11236,0.0
42476,29657,1.0
13431,15618,0.0
40406,32007,0.0
20684,6271,0.0
1613,10341,0.0
10363,32007,0.0
12455,29828,0.0
8764,29146,0.0
29954,1970,1.0
20484,3423,0.0
40540,10340,0.0
30003,22374,0.0
22819,26994,0.0
42935,20583,0.0
44825,27263,0.0
24725,8445,0.0
8111,1183,1.0
11682,9256,0.0
41778,30608,0.0
43329,7976,0.0
1313,16820,0.0
27484,16717,0.0
8808,3226,0.0
26685,3128,0.0
923,8385,0.0
13899,25706,0.0
5487,11333,0.0
12886,13973,0.0
781,7736,0.0
24170,20945,1.0
20189,25349,0.0
37970,26170,1.0
38674,27595,1.0
37873,20343,0.0
7613,6766,1.0
30180,2519,0.0
28160,22350,0.0
40776,29161,0.0
29889,10756,0.0
30817,3997,0.0
45780,20131,1.0
44439,30725,0.0
9205,28900,1.0
9744,18254,0.0
21804,1595,0.0
14922,9120,0.0
33599,24763,0.0
34635,6923,0.0
37911,19812,0.0
11571,13212,0.0
45081,22400,0.0
11045,19517,0.0
45704,11994,0.0
23913,29657,0.0
31405,10770,0.0
42553,102,0.0
12111,4082,0.0
8972,13507,0.0
36926,31392,0.0
9033,8979,0.0
22589,5808,0.0
26479,31209,0.0
8456,19649,0.0
41773,3423,0.0
23101,1340,1.0
39199,2517,0.0
39888,18154,0.0
6401,23975,0.0
40100,17304,0.0
11893,12574,0.0
1435,29989,0.0
5339,20209,0.0
14085,3601,0.0
25770,8615,0.0
21912,6131,0.0
1382,11338,1.0
27426,23732,0.0
34531,27154,0.0
29783,32583,0.0
25234,20769,0.0
15358,836,0.0
8571,16012,0.0
14081,13676,0.0
43956,11048,0.0
27041,17845,0.0
1207,25894,0.0
22124,8431,1.0
26115,102,0.0
18452,21372,0.0
35169,25003,0.0
150,11251,0.0
43226,11434,1.0
12357,12747,1.0
41635,29657,0.0
30232,32349,0.0
29444,376,0.0
40903,22252,1.0
42694,29345,0.0
15943,27425,0.0
37740,1970,0.0
3725,12871,0.0
8699,14327,0.0
35425,18006,0.0
42540,13236,1.0
16716,29657,0.0
14272,2761,1.0
6282,30344,0.0
28224,8935,0.0
27227,23257,1.0
9786,29657,0.0
41653,13576,1.0
27256,31702,0.0
34882,25557,0.0
30489,4280,0.0
19145,1336,0.0
11403,31803,0.0
42471,25557,1.0
26372,20081,0.0
42414,27382,0.0
27795,11126,1.0
17356,18526,0.0
23609,9649,0.0
15165,23050,1.0
12829,13254,1.0
4402,32317,0.0
5159,20572,0.0
13066,2646,0.0
353,12663,0.0
28189,13459,0.0
6779,21372,0.0
30689,1765,0.0
19530,29856,0.0
16621,16005,0.0
6763,22118,0.0
32028,28265,0.0
30014,23067,0.0
33607,31215,0.0
21904,23316,0.0
6204,27990,0.0
26062,29225,0.0
31495,22417,0.0
21878,18775,1.0
17602,24017,1.0
38852,9181,0.0
34223,2684,0.0
3525,13424,1.0
12128,10133,0.0
4543,4956,0.0
25923,18875,0.0
8505,23499,0.0
41671,18058,0.0
19003,31556,0.0
31865,16294,0.0
35251,7856,0.0
7265,6876,0.0
30885,2517,0.0
7685,19043,0.0
19036,1651,0.0
4256,29736,0.0
33241,11188,0.0
17912,18134,1.0
31921,7794,0.0
43202,17556,0.0
32534,20751,0.0
21974,17512,0.0
6226,18630,0.0
1865,6559,0.0
5192,6072,0.0
45525,461,0.0
6585,24254,0.0
8063,7614,0.0
36052,6792,1.0
3581,21433,0.0
25683,28753,0.0
35492,30445,0.0
24545,30705,1.0
9646,6462,0.0
3187,3426,0.0
20903,9157,0.0
29458,24124,0.0
10098,13178,0.0
888,29657,0.0
39518,19759,0.0
45388,9906,0.0
25548,2692,0.0
8094,8779,1.0
45276,18308,0.0
57,10397,0.0
17347,17672,1.0
40553,18630,0.0
38204,29973,0.0
18302,29657,1.0
228,5154,0.0
5625,8927,0.0
35029,6764,1.0
33805,11088,0.0
7872,25739,0.0
33010,11434,0.0
30637,6812,0.0
40308,22978,0.0
23979,4135,0.0
37847,26503,0.0
27387,23621,0.0
17394,6348,0.0
34541,15174,0.0
25371,4402,0.0
12619,1876,0.0
31149,17968,1.0
38560,23050,0.0
29249,6024,1.0
36274,17561,0.0
35048,16015,0.0
43877,25422,0.0
10587,19267,0.0
37507,24264,1.0
9860,15376,1.0
4552,26137,0.0
31764,9429,0.0
17110,10409,0.0
21437,1970,0.0
2326,11001,0.0
32292,4649,0.0
32803,26082,0.0
30004,32293,0.0
30004,4549,0.0
18380,11532,0.0
11459,17419,0.0
38586,17864,0.0
13228,7032,0.0
5492,21011,1.0
25477,21146,0.0
7804,16303,1.0
1121,23112,0.0
9000,11140,1.0
39190,27300,0.0
19846,20331,0.0
4297,13168,1.0
11905,24862,0.0
14862,8168,0.0
45946,13400,0.0
5144,19192,1.0
27407,28785,0.0
23866,29820,0.0
26844,14939,0.0
15972,6261,0.0
32059,28728,0.0
16437,23050,0.0
23488,15368,0.0
40927,19165,0.0
12329,11188,0.0
21151,16294,0.0
41369,2104,0.0
23401,30075,0.0
7579,31702,0.0
29861,20396,0.0
21831,11632,0.0
23826,20058,0.0
33884,14028,0.0
41074,18863,0.0
17516,11434,0.0
15561,29522,0.0
28896,24865,0.0
27484,8021,0.0
36039,27595,0.0
28353,19043,0.0
2802,11251,0.0
15161,29345,0.0
31550,27857,1.0
20671,26383,0.0
14292,23582,0.0
40105,2068,0.0
37789,7158,0.0
10933,12735,1.0
12625,7032,0.0
8866,7894,0.0
45734,26929,0.0
27787,8168,1.0
5856,16166,0.0
5791,18630,0.0
26300,20968,0.0
24517,17419,0.0
22721,17089,0.0
21519,750,0.0
5481,19267,1.0
37243,12528,0.0
31795,6446,0.0
3062,11188,0.0
170,24528,0.0
22139,11452,0.0
35985,13576,0.0
40754,25152,0.0
38768,25993,0.0
469,20209,0.0
30438,29657,0.0
30191,13752,0.0
29569,15140,0.0
21633,5468,0.0
38140,10133,0.0
4398,29657,0.0
41268,17317,0.0
35275,7042,0.0
36426,29115,0.0
5439,16362,0.0
22395,14453,0.0
7757,4421,1.0
21798,13413,0.0
9724,6764,1.0
30996,21387,0.0
22763,27883,0.0
34975,14815,1.0
10701,12450,0.0
43695,23534,0.0
43360,1253,0.0
17223,19568,0.0
24439,4549,0.0
35864,17167,0.0
16490,29151,0.0
29829,12635,0.0
32548,2517,0.0
23215,10258,0.0
38022,7083,0.0
3177,16017,1.0
34623,7239,1.0
34085,28147,0.0
26693,18630,0.0
9307,10641,0.0
7566,9185,0.0
22310,19768,0.0
4175,7054,0.0
14766,7892,1.0
17582,25368,0.0
8942,29944,0.0
20079,15612,0.0
8111,31079,1.0
25024,17785,1.0
40649,12364,0.0
1421,2168,0.0
9555,23904,0.0
34784,22728,0.0
5768,1607,1.0
22061,20189,0.0
8106,875,0.0
12313,14169,0.0
22235,18630,0.0
35665,25045,0.0
1550,5221,0.0
25407,23651,0.0
12575,27425,0.0
16707,5617,0.0
34795,19267,0.0
45566,1732,0.0
43817,11199,0.0
22168,18630,0.0
508,23905,1.0
10856,16570,0.0
13480,8588,1.0
40686,18750,0.0
41793,11088,0.0
3761,8927,0.0
40291,13217,0.0
17410,4801,0.0
28876,20131,0.0
31430,15423,0.0
10676,32635,1.0
9015,3341,0.0
45803,19129,0.0
8130,10967,0.0
45772,20131,0.0
29342,5260,1.0
44300,13514,1.0
39723,20478,0.0
23789,9132,0.0
1622,25741,0.0
34411,4806,0.0
26294,4066,0.0
10759,20131,0.0
38784,352,0.0
32758,10341,0.0
43080,8411,1.0
23526,27734,0.0
22198,31262,0.0
21079,13690,0.0
8314,11728,1.0
3967,5221,0.0
44588,15612,0.0
44627,11155,0.0
17308,6169,1.0
33664,10354,1.0
5350,6575,1.0
21339,24716,0.0
18018,1075,0.0
18925,19598,0.0
22678,18630,0.0
37397,3950,0.0
7731,2748,0.0
40177,22417,0.0
9586,2321,0.0
6216,12574,0.0
6098,12875,0.0
42523,7913,0.0
22471,20359,0.0
40754,14474,0.0
8166,10714,1.0
29986,5559,1.0
32298,17026,0.0
24581,22547,0.0
37540,24132,0.0
26471,11213,0.0
41780,29681,0.0
34356,21596,0.0
39243,12839,0.0
41695,26896,1.0
18864,18476,0.0
35140,15566,0.0
42057,28715,0.0
24197,26387,0.0
35978,11136,0.0
39681,8274,1.0
30020,20628,0.0
32692,28522,0.0
25421,15423,0.0
37475,16177,0.0
29566,10587,0.0
3986,21247,0.0
5917,11424,0.0
7525,3805,0.0
37908,4603,0.0
31200,7976,1.0
9855,1944,0.0
19158,21643,0.0
4889,24989,1.0
33579,22262,0.0
21319,31556,0.0
40114,2438,0.0
24331,14408,0.0
29702,23475,0.0
42907,22085,1.0
38031,3438,0.0
40314,8251,0.0
36387,28454,0.0
30100,8935,0.0
25608,15659,0.0
7748,7464,0.0
3606,2627,0.0
12537,28225,0.0
18654,11655,0.0
31402,20131,1.0
20793,3837,0.0
22710,32305,0.0
41204,16868,0.0
21320,29660,0.0
44556,28205,1.0
6396,6461,0.0
229,6792,1.0
23771,9649,0.0
6333,13747,0.0
2818,18960,0.0
35934,29554,0.0
39095,4251,0.0
1698,25746,0.0
33084,1964,0.0
40106,4603,0.0
31399,9262,0.0
36759,8793,0.0
23912,11454,0.0
23471,28168,0.0
25186,22417,0.0
7082,15667,1.0
38135,25426,0.0
28828,24749,0.0
15558,9985,0.0
12366,17627,0.0
3326,10921,0.0
17062,22982,0.0
38934,27882,0.0
39535,5783,0.0
37578,5923,0.0
45653,20628,0.0
38260,18630,0.0
46004,9540,0.0
38303,14005,0.0
33219,11922,1.0
26238,13951,0.0
24961,16793,0.0
1893,1970,0.0
10492,10409,0.0
32636,6559,0.0
34612,2573,0.0
32062,29657,0.0
35010,26082,0.0
17124,9836,0.0
6385,26381,0.0
13168,25547,0.0
20775,8023,0.0
27552,18630,0.0
18293,18630,0.0
18068,22417,0.0
37071,25739,0.0
7704,11010,0.0
40480,22058,1.0
3315,4770,1.0
39081,11434,0.0
34259,31400,0.0
7096,29000,0.0
30613,3408,1.0
6050,11994,0.0
39012,26072,1.0
31537,25967,0.0
29808,10849,1.0
41627,15242,0.0
4709,1970,0.0
11048,4821,0.0
26869,30409,0.0
7145,28411,0.0
12765,5042,0.0
5313,32204,0.0
7237,15385,0.0
44117,26872,0.0
14520,16943,0.0
45986,1075,0.0
36896,612,1.0
3132,18006,0.0
17601,31470,0.0
45772,11485,0.0
9616,18215,0.0
17820,11349,0.0
4912,24569,0.0
19728,19267,0.0
18545,31265,0.0
13989,17378,0.0
154,31265,0.0
23527,5981,1.0
7093,6126,1.0
36138,3339,1.0
18589,11051,0.0
6291,20492,0.0
41940,12284,0.0
14567,26660,0.0
12545,18991,0.0
18535,1970,0.0
26689,32714,0.0
35204,30511,0.0
40657,19018,1.0
11139,28140,0.0
38134,24455,0.0
23560,30231,0.0
21190,3997,0.0
42091,29657,1.0
7145,14381,0.0
19413,6876,1.0
40298,8705,0.0
11064,854,0.0
41740,7728,1.0
19017,20947,0.0
40903,11522,0.0
31603,4935,0.0
33542,25854,0.0
19093,29309,1.0
42029,25342,0.0
873,12528,0.0
31218,23576,0.0
42865,26152,0.0
17934,12439,0.0
24439,7731,0.0
6240,967,0.0
18593,29657,0.0
17019,13813,1.0
28071,16580,0.0
39090,24795,0.0
25395,2747,0.0
30114,27706,0.0
43169,26196,0.0
1498,12758,0.0
25455,11928,0.0
27234,29657,1.0
31299,8794,0.0
12111,10945,0.0
20636,14377,0.0
26422,27481,0.0
29443,31396,0.0
31711,4306,0.0
35700,26546,0.0
19333,10299,0.0
12094,21690,0.0
10846,3594,0.0
7389,17497,0.0
46014,18320,0.0
8823,14606,0.0
31953,19267,0.0
9816,17983,0.0
3853,3240,0.0
29936,8445,0.0
1201,13664,1.0
31633,15922,0.0
32274,28981,0.0
35928,20769,0.0
22742,8924,0.0
4127,12803,0.0
30063,3173,0.0
39914,14453,0.0
3262,25221,0.0
8534,11140,0.0
23242,7993,0.0
45414,16281,0.0
40830,3423,0.0
18456,31262,0.0
6056,20209,0.0
11281,32349,0.0
24723,28877,0.0
42819,808,0.0
37468,29995,0.0
34401,18610,0.0
36051,4402,0.0
37404,26159,0.0
34207,2945,0.0
4822,2418,1.0
40320,3277,0.0
16486,20164,0.0
16486,18796,0.0
24978,9025,0.0
22912,3965,0.0
2257,8366,1.0
21308,19768,0.0
4296,2787,0.0
27594,13664,1.0
12856,27359,0.0
5464,20564,0.0
45964,7476,0.0
28503,13178,0.0
31081,32621,0.0
24021,11798,0.0
33051,18174,0.0
22059,5999,0.0
28810,3991,0.0
45108,445,0.0
29991,2517,0.0
37386,21036,0.0
21119,16059,0.0
41515,24496,0.0
11917,20403,0.0
40572,17167,0.0
28311,18815,1.0
2106,11030,0.0
2573,30362,0.0
19030,18610,0.0
5948,27263,1.0
12641,16846,0.0
37173,2994,0.0
6395,161,0.0
26139,23834,0.0
33598,7794,0.0
38502,23582,1.0
20559,7460,0.0
7505,8019,0.0
18686,14291,1.0
26865,4533,1.0
740,5237,0.0
12722,7688,0.0
7585,18088,0.0
15425,19047,0.0
42873,25686,0.0
33269,20106,0.0
8884,2509,0.0
10298,21240,0.0
17897,1803,1.0
17711,9102,0.0
40104,23386,0.0
25566,15483,0.0
35522,29433,0.0
35507,30511,0.0
25180,13211,0.0
1869,13676,0.0
28688,3226,0.0
24412,21373,0.0
36636,1075,0.0
2062,18630,0.0
18228,30642,0.0
11126,29657,0.0
22627,11251,1.0
28473,6267,1.0
5581,4091,1.0
29346,11251,0.0
8416,14005,1.0
19842,19281,0.0
21839,4842,0.0
6380,13028,0.0
7872,3027,0.0
28052,7937,0.0
14870,14606,0.0
18996,21838,1.0
35420,4439,0.0
37546,14280,1.0
36489,28758,0.0
2637,18451,0.0
10592,3991,0.0
30219,4595,0.0
18418,12687,0.0
15565,18095,0.0
15849,1834,0.0
40893,9938,0.0
32977,29234,0.0
39503,11155,0.0
21432,26589,0.0
11840,24192,0.0
1659,17089,0.0
4402,1049,0.0
1072,18630,1.0
37702,7042,0.0
19151,26288,0.0
44551,21953,0.0
43921,26503,1.0
20071,15447,0.0
16886,10495,0.0
33205,15688,0.0
1907,20789,0.0
12785,25422,1.0
32000,16041,0.0
19070,7957,0.0
16082,11030,0.0
28463,1252,1.0
35646,28260,0.0
39643,18771,1.0
18972,1423,1.0
21214,2405,0.0
40391,26273,0.0
45541,29700,0.0
2394,235,1.0
27370,31619,0.0
42293,195,0.0
43967,6814,0.0
7433,31597,0.0
34755,3975,0.0
8352,7047,0.0
20497,27219,0.0
13696,4900,0.0
7615,866,0.0
4865,23945,0.0
1421,20664,1.0
35742,23243,0.0
24765,17562,0.0
42118,1633,0.0
15907,24389,0.0
35969,5221,0.0
7429,23639,0.0
11550,11063,0.0
41231,13168,1.0
38568,29203,0.0
32469,20164,0.0
24473,26468,0.0
17009,25993,1.0
27157,461,1.0
1399,30138,0.0
24099,17261,1.0
41850,26381,0.0
38177,30474,0.0
9057,29660,0.0
16686,13436,0.0
38551,7976,1.0
29636,9906,1.0
45635,28260,1.0
5947,6453,1.0
43636,5349,0.0
16758,22978,0.0
2541,24061,0.0
25502,6923,1.0
24799,29657,1.0
40496,23486,0.0
45754,20880,0.0
46117,20266,0.0
32380,17761,1.0
29478,27714,0.0
12731,11492,0.0
38416,1782,1.0
3169,14467,0.0
28338,7102,0.0
37228,12349,0.0
10889,12872,0.0
14488,13211,0.0
26600,13367,0.0
3254,12267,1.0
29534,263,0.0
32289,4604,0.0
18327,8110,0.0
15410,25394,0.0
34554,20131,0.0
21779,13899,0.0
32509,20150,0.0
19446,27497,0.0
43889,25789,0.0
7511,5076,0.0
19592,21440,0.0
25278,24145,0.0
31560,4421,1.0
13083,26963,0.0
31702,19281,0.0
33455,6923,0.0
16416,26660,0.0
31038,4821,0.0
13345,29657,0.0
44821,1737,0.0
6894,17150,0.0
20317,29657,1.0
41058,23257,0.0
38066,27300,0.0
43517,19004,0.0
36900,29657,1.0
22133,18630,0.0
2411,11178,0.0
27966,26381,0.0
20103,27998,0.0
4877,11063,0.0
44214,31979,0.0
4578,11579,0.0
15261,18583,1.0
33381,16972,0.0
36394,17983,0.0
43490,18476,0.0
9732,25583,1.0
31845,29657,0.0
28248,17317,0.0
18203,637,0.0
29954,13708,0.0
41334,10091,0.0
10042,29161,0.0
10494,1782,0.0
28995,26126,0.0
3406,18006,0.0
4962,14642,0.0
28853,6261,0.0
33550,32403,0.0
29407,2550,0.0
6048,28140,0.0
21953,10805,0.0
25212,19364,1.0
34372,16707,0.0
4617,3915,0.0
42806,10254,0.0
10171,11994,0.0
2851,18757,0.0
12741,3341,0.0
41961,1414,1.0
12121,2973,1.0
35363,9167,0.0
19204,10937,1.0
40844,4629,0.0
31819,13933,0.0
15403,13675,0.0
17085,895,0.0
24633,5887,1.0
16171,875,0.0
38580,30271,1.0
22631,28549,0.0
29584,23293,0.0
36802,31897,0.0
30885,1398,0.0
14383,2891,0.0
35049,28813,0.0
17259,11203,0.0
3793,30511,0.0
32959,12678,0.0
25281,4216,0.0
32689,18746,0.0
45435,11188,1.0
31287,19229,1.0
14341,26786,1.0
35396,5912,0.0
42892,22519,0.0
22445,9541,0.0
37934,3688,0.0
34433,28877,0.0
38281,19163,0.0
5203,30857,0.0
34880,26291,0.0
15188,31071,0.0
11117,12423,0.0
1688,9092,0.0
44855,14134,0.0
15991,18350,0.0
10830,24299,0.0
8130,29969,1.0
21931,21184,0.0
42289,24890,0.0
28557,32075,1.0
2785,16048,0.0
3482,18630,0.0
19450,9834,0.0
20437,5941,0.0
17541,30134,0.0
45015,26046,0.0
787,10714,0.0
10097,24124,0.0
46000,31494,0.0
44910,31073,0.0
3644,32349,0.0
33276,20131,0.0
45629,26645,0.0
4245,4091,0.0
23836,27987,0.0
33350,22262,0.0
40661,19768,0.0
34293,21163,0.0
6065,12872,1.0
8568,21690,0.0
979,20081,0.0
9797,2157,0.0
19684,8705,0.0
22421,27511,0.0
5047,2113,0.0
42657,10158,0.0
17729,12304,0.0
11583,17735,0.0
16949,16727,0.0
22889,18498,0.0
14143,180,0.0
16095,19267,0.0
44844,22417,0.0
9190,11513,0.0
9003,10158,0.0
38144,10202,0.0
848,23079,0.0
42943,19359,0.0
16656,19160,0.0
31106,8716,0.0
24090,17497,0.0
22130,11251,0.0
32027,2883,0.0
9078,9532,1.0
38184,7460,1.0
24767,8371,0.0
26480,21422,0.0
12023,21387,0.0
2096,4604,0.0
16917,2113,0.0
29014,32609,0.0
26144,31683,0.0
19595,10782,0.0
20901,7158,0.0
33569,26896,0.0
35307,26459,1.0
30646,30362,0.0
233,31850,0.0
9910,19121,0.0
33121,12989,0.0
23779,24321,1.0
32501,21387,0.0
33961,28815,0.0
33502,263,0.0
36877,23582,0.0
41745,32374,0.0
29493,16002,0.0
28782,20696,0.0
28577,10739,0.0
4060,24169,0.0
2712,29641,0.0
45594,24943,0.0
10158,18630,0.0
7313,13211,1.0
6195,29342,0.0
38583,30320,0.0
43519,8779,0.0
18409,18796,0.0
3380,27126,0.0
7899,23050,0.0
25915,10347,0.0
15934,13466,0.0
37477,31440,1.0
3178,18399,0.0
44545,23869,0.0
41427,11088,0.0
22634,10440,1.0
33777,20131,0.0
8983,13664,0.0
43276,17089,1.0
40139,16934,1.0
36701,25746,1.0
23606,20876,0.0
22773,12928,0.0
957,7109,0.0
14302,4956,0.0
7808,6,0.0
45920,9324,0.0
30860,18762,0.0
3820,2831,0.0
11221,19646,0.0
19186,6715,0.0
21206,27229,0.0
7313,19210,0.0
21988,22582,0.0
18628,24576,1.0
16294,664,0.0
19833,5076,0.0
41915,552,0.0
17269,31430,0.0
7110,29115,0.0
42711,22183,0.0
39781,23137,0.0
10463,7318,0.0
42353,13100,0.0
8125,6497,0.0
36638,24795,0.0
15706,30837,0.0
36529,6590,0.0
45582,31849,0.0
42288,11578,0.0
44760,8001,1.0
10002,10341,1.0
25355,26600,0.0
18352,19382,0.0
28045,22262,1.0
15,1299,1.0
43524,32349,0.0
192,6768,0.0
9181,20131,1.0
38140,20028,0.0
46025,19661,0.0
36304,32349,0.0
20199,4862,0.0
12933,750,0.0
28387,21369,1.0
4991,19400,0.0
35842,29653,0.0
39775,14673,0.0
38305,20138,0.0
1111,2264,1.0
29850,11434,1.0
23028,4402,0.0
34469,1970,0.0
22810,27302,0.0
18974,27587,0.0
29647,29657,1.0
29078,19262,0.0
33733,31619,0.0
2408,4648,0.0
27501,5349,0.0
45353,29058,1.0
44627,1748,0.0
10218,15132,0.0
26017,7997,1.0
19017,11250,0.0
31263,10280,0.0
20920,27649,0.0
25038,24140,0.0
21109,32349,0.0
39681,6904,0.0
12932,18912,0.0
16780,31205,0.0
13959,2062,0.0
33982,14992,0.0
13062,14606,0.0
22889,31267,0.0
40922,28210,0.0
27938,7937,0.0
27702,4205,0.0
20243,21264,0.0
13215,26503,0.0
43933,29433,0.0
43312,26346,0.0
6949,29759,0.0
7110,13747,0.0
10148,1970,0.0
5319,8563,0.0
45592,1340,1.0
8672,6923,0.0
4336,13791,0.0
24433,29657,0.0
22578,7362,0.0
34310,10507,0.0
8004,8709,0.0
15788,19792,0.0
2104,11841,0.0
17509,1834,0.0
5324,18181,0.0
25806,16059,0.0
10464,6357,0.0
6548,25510,1.0
4330,16907,1.0
28451,32075,0.0
23413,3991,0.0
43296,28485,1.0
1661,21913,0.0
23136,18574,1.0
1261,18630,0.0
45108,32017,0.0
7405,24763,1.0
4453,10130,0.0
45522,26645,0.0
21679,18630,1.0
41702,3964,0.0
9657,20751,0.0
36914,2974,0.0
16987,12081,0.0
44801,17269,1.0
15539,23669,0.0
44627,18046,0.0
12680,24904,0.0
18442,24929,0.0
31880,4603,0.0
7747,4280,0.0
17520,1105,1.0
17838,20572,0.0
24168,18630,0.0
21274,27444,0.0
32076,18104,0.0
14674,30138,0.0
11964,13436,0.0
19960,10997,0.0
18816,10672,0.0
39759,21761,0.0
1969,31244,0.0
9484,23582,0.0
45470,21184,0.0
23249,6147,1.0
37429,19229,1.0
19271,14424,0.0
26921,11994,0.0
25327,18478,0.0
30664,21713,0.0
4541,32289,0.0
37634,10961,0.0
9860,23496,0.0
20361,13148,0.0
41481,12671,0.0
13169,17206,1.0
18416,19166,0.0
20880,3423,0.0
28835,30546,0.0
8435,4421,0.0
32981,19910,0.0
22534,10258,0.0
23478,18630,0.0
31607,18179,1.0
12583,26746,0.0
28416,26152,0.0
23200,26503,0.0
25085,11199,0.0
3097,22987,0.0
22231,4604,1.0
16712,15036,0.0
19987,8424,0.0
25174,27009,0.0
5819,19962,0.0
31847,31016,0.0
31613,6739,0.0
45132,22987,1.0
38564,18154,0.0
8064,9181,0.0
4897,8243,0.0
30832,13228,1.0
10840,2321,1.0
39545,27300,1.0
32510,12782,0.0
35844,27179,0.0
15422,19012,0.0
6261,4632,0.0
8555,21515,0.0
34742,22025,0.0
37027,23115,0.0
7410,1970,0.0
9945,32349,0.0
18727,31812,0.0
23263,8563,1.0
16610,31567,0.0
5920,6681,1.0
25404,7894,1.0
8701,2891,0.0
23847,4027,1.0
15070,22935,0.0
30643,8463,1.0
45101,29203,0.0
41821,20515,0.0
24420,8055,0.0
6949,23066,0.0
2410,26196,0.0
26372,19129,0.0
30424,487,0.0
35442,19725,0.0
29525,23905,1.0
8005,17499,0.0
965,25957,0.0
17004,6738,0.0
11964,19267,0.0
39494,22519,0.0
29492,9814,0.0
21642,32374,0.0
29168,10358,0.0
40960,29151,0.0
13921,17785,1.0
31537,12467,0.0
43689,102,0.0
3121,23529,0.0
14669,20131,0.0
32333,22975,0.0
5744,21704,0.0
21522,692,1.0
23029,22987,0.0
9765,3687,0.0
40942,26503,1.0
11550,12911,0.0
39724,5221,0.0
20424,30725,1.0
16589,13459,1.0
41391,4091,0.0
21504,3093,0.0
32172,19768,0.0
3625,31619,0.0
2558,14291,0.0
9742,31849,0.0
17682,6804,0.0
9546,4541,0.0
44204,32623,0.0
23343,29657,0.0
32020,4355,0.0
9022,20209,0.0
33876,7388,0.0
17391,18630,0.0
19629,5076,0.0
17679,28140,0.0
1189,1351,1.0
34784,24680,0.0
38817,2747,0.0
42928,2613,0.0
6229,24954,0.0
34647,28260,0.0
39242,30712,0.0
16151,17089,1.0
31742,16562,0.0
23352,19812,0.0
22891,19267,0.0
10941,29657,0.0
7159,24145,1.0
27512,20562,0.0
23030,23243,0.0
36334,12354,0.0
41679,27085,0.0
12070,19557,0.0
6758,32289,0.0
20048,5076,0.0
37219,11088,0.0
8013,2890,0.0
36121,7102,0.0
34937,4093,1.0
25539,22963,0.0
11270,26143,0.0
8516,13566,0.0
8132,14351,0.0
44161,25677,0.0
23298,29613,0.0
20493,32204,0.0
10386,29657,0.0
30078,11120,0.0
34164,24175,0.0
21092,30173,1.0
40542,3997,0.0
1102,9491,0.0
5608,4706,0.0
20766,20694,0.0
3652,19768,1.0
41429,15197,1.0
12424,15883,0.0
34894,22693,1.0
7073,10441,0.0
26218,22498,0.0
32165,11671,0.0
32869,12439,0.0
26968,13675,0.0
18256,24140,0.0
39988,8134,1.0
25325,11135,0.0
31913,19137,0.0
28124,17318,1.0
30625,2418,0.0
13446,3779,0.0
12368,11251,1.0
14607,5090,1.0
2224,28636,0.0
13153,24369,0.0
3429,9215,0.0
4371,12773,0.0
36915,16663,0.0
22890,3942,0.0
7613,23157,1.0
4300,12817,0.0
23360,11630,0.0
21226,31391,0.0
31451,23050,0.0
33330,13528,1.0
15490,1152,0.0
32948,26028,0.0
19483,12603,0.0
32321,32413,0.0
18971,27300,1.0
3066,22252,0.0
960,20132,0.0
38145,23914,0.0
31179,25926,0.0
31949,2113,1.0
