,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
8509,39685,11710,65.0,2020-06-25,2020-11-02,25.0,155.0
8510,39695,11199,55.5,2020-08-11,2020-11-30,72.0,183.0
8511,39712,18817,35.67,2020-08-21,2020-12-06,82.0,189.0
8512,39716,17089,82.0,2020-09-25,2020-12-16,117.0,199.0
8513,39723,28400,80.0,2020-10-11,2020-12-30,133.0,213.0
8514,39733,10989,105.0,2020-08-03,2020-11-16,64.0,169.0
8515,39736,1976,86.0,2020-06-06,2020-08-31,6.0,92.0
8516,39737,12908,84.5,2020-06-30,2020-12-16,30.0,199.0
8517,39744,29657,0.0,2020-06-01,2020-06-01,1.0,1.0
8518,39752,6031,44.75,2020-06-12,2020-12-08,12.0,191.0
8519,39752,28161,48.33,2020-07-16,2020-12-08,46.0,191.0
8520,39753,28140,0.0,2020-12-05,2020-12-05,188.0,188.0
8521,39759,21139,117.0,2020-06-30,2020-10-25,30.0,147.0
8522,39759,27595,40.0,2020-08-06,2020-10-25,67.0,147.0
8523,39765,376,81.5,2020-06-19,2020-11-29,19.0,182.0
8524,39765,11617,54.33,2020-06-19,2020-11-29,19.0,182.0
8525,39767,21404,64.0,2020-08-24,2020-10-27,85.0,149.0
8526,39774,7923,34.0,2020-06-29,2020-12-16,29.0,199.0
8527,39774,13825,58.0,2020-08-26,2020-10-23,87.0,145.0
8528,39774,29657,76.0,2020-07-05,2020-09-19,35.0,111.0
8529,39775,14673,56.5,2020-08-10,2020-12-01,71.0,184.0
8530,39775,25583,56.5,2020-08-10,2020-12-01,71.0,184.0
8531,39779,15612,140.0,2020-06-27,2020-11-14,27.0,167.0
8532,39779,17093,0.0,2020-11-14,2020-11-14,167.0,167.0
8533,39779,31877,140.0,2020-06-27,2020-11-14,27.0,167.0
8534,39789,23050,118.0,2020-06-27,2020-10-23,27.0,145.0
8535,39789,23582,118.0,2020-06-27,2020-10-23,27.0,145.0
8536,39790,19959,56.0,2020-10-08,2020-12-03,130.0,186.0
8537,39820,12803,105.0,2020-08-19,2020-12-02,80.0,185.0
8538,39829,3975,50.67,2020-06-05,2020-11-04,5.0,157.0
8539,39829,17992,82.5,2020-07-04,2020-12-16,34.0,199.0
8540,39829,24712,29.57,2020-06-05,2020-12-29,5.0,212.0
8541,39833,1037,47.25,2020-06-26,2021-01-01,26.0,215.0
8542,39833,4789,47.25,2020-06-26,2021-01-01,26.0,215.0
8543,39833,21596,37.0,2020-10-19,2021-01-01,141.0,215.0
8544,39833,29058,47.25,2020-06-26,2021-01-01,26.0,215.0
8545,39836,16330,67.0,2020-09-20,2020-11-26,112.0,179.0
8546,39850,19771,28.0,2020-08-15,2020-09-12,76.0,104.0
8547,39850,24036,22.44,2020-06-01,2020-12-20,1.0,203.0
8548,39860,14936,38.0,2020-08-28,2020-10-05,89.0,127.0
8549,39865,4935,49.0,2020-09-10,2020-10-29,102.0,151.0
8550,39870,24614,31.5,2020-06-17,2020-08-19,17.0,80.0
8551,39871,26660,66.0,2020-10-04,2020-12-09,126.0,192.0
8552,39880,18181,42.0,2020-09-20,2020-12-13,112.0,196.0
8553,39885,5076,169.0,2020-06-06,2020-11-22,6.0,175.0
8554,39885,31515,46.0,2020-08-13,2020-09-28,74.0,120.0
8555,39911,23899,63.0,2020-06-16,2020-08-18,16.0,79.0
8556,39914,14453,69.0,2020-08-17,2020-10-25,78.0,147.0
8557,39914,30133,86.0,2020-06-26,2020-12-15,26.0,198.0
8558,39917,21980,77.5,2020-07-09,2020-12-11,39.0,194.0
8559,39919,4770,50.67,2020-06-03,2020-11-02,3.0,155.0
8560,39924,26288,106.0,2020-07-12,2020-10-26,42.0,148.0
8561,39929,12872,86.5,2020-06-06,2020-11-26,6.0,179.0
8562,39937,22631,81.0,2020-09-10,2020-11-30,102.0,183.0
8563,39937,23582,0.0,2020-11-30,2020-11-30,183.0,183.0
8564,39938,2130,79.5,2020-06-08,2020-11-14,8.0,167.0
8565,39938,2446,122.0,2020-07-15,2020-11-14,45.0,167.0
8566,39938,6627,39.75,2020-06-08,2020-11-14,8.0,167.0
8567,39938,8021,79.5,2020-06-08,2020-11-14,8.0,167.0
8568,39938,11064,59.0,2020-06-08,2020-10-04,8.0,126.0
8569,39938,21251,32.5,2020-06-08,2020-08-12,8.0,73.0
8570,39938,23582,58.5,2020-06-27,2020-10-22,27.0,144.0
8571,39938,30857,81.0,2020-07-15,2020-10-04,45.0,126.0
8572,39938,32422,118.0,2020-06-08,2020-10-04,8.0,126.0
8573,39952,27126,67.0,2020-09-29,2020-12-05,121.0,188.0
8574,39968,6890,99.0,2020-06-14,2020-09-21,14.0,113.0
8575,39972,19043,56.0,2020-07-22,2020-09-20,52.0,108.0
8576,39982,13211,44.25,2020-07-05,2020-12-29,35.0,212.0
8577,39982,13471,81.0,2020-10-09,2020-12-29,131.0,212.0
8578,39986,3505,78.0,2020-09-04,2020-11-21,96.0,174.0
8579,39987,30427,81.5,2020-06-28,2020-12-08,28.0,191.0
8580,39989,22088,30.2,2020-07-06,2020-12-04,36.0,187.0
8581,39993,26839,99.0,2020-07-07,2020-10-14,37.0,136.0
8582,40011,18318,73.0,2020-09-20,2020-12-02,112.0,185.0
8583,40016,19816,41.75,2020-06-14,2020-11-28,14.0,181.0
8584,40023,19366,99.0,2020-07-31,2020-11-07,61.0,160.0
8585,40037,30138,93.5,2020-06-11,2020-12-15,11.0,198.0
8586,40043,29342,62.67,2020-06-16,2020-12-21,16.0,204.0
8587,40044,19267,112.0,2020-07-18,2020-11-07,48.0,160.0
8588,40045,20748,81.5,2020-07-01,2020-12-11,31.0,194.0
8589,40046,24623,43.75,2020-06-24,2020-12-16,24.0,199.0
8590,40048,2222,84.0,2020-06-03,2020-08-26,3.0,87.0
8591,40048,2802,48.33,2020-07-06,2020-11-28,36.0,181.0
8592,40053,16655,98.5,2020-06-19,2021-01-02,19.0,216.0
8593,40055,9616,0.0,2020-10-06,2020-10-06,128.0,128.0
8594,40057,5085,0.0,2020-07-11,2020-07-11,41.0,41.0
8595,40057,31877,68.0,2020-07-11,2020-09-17,41.0,109.0
8596,40060,461,62.0,2020-07-16,2020-09-16,46.0,108.0
8597,40066,6191,111.0,2020-08-03,2020-11-22,64.0,175.0
8598,40072,7335,80.5,2020-06-23,2020-12-01,23.0,184.0
8599,40077,27279,72.5,2020-07-23,2020-12-15,53.0,198.0
8600,40103,524,18.0,2020-09-05,2020-09-23,97.0,115.0
8601,40103,15119,48.75,2020-06-22,2021-01-03,22.0,217.0
8602,40103,20965,34.0,2020-09-23,2021-01-03,115.0,217.0
8603,40105,29148,55.0,2020-07-07,2020-10-25,37.0,147.0
8604,40107,4578,44.0,2020-06-13,2020-09-09,13.0,101.0
8605,40107,25639,18.0,2020-12-05,2020-12-23,188.0,206.0
8606,40108,2068,73.0,2020-06-13,2020-08-25,13.0,86.0
8607,40111,10300,59.0,2020-08-09,2020-12-05,70.0,188.0
8608,40111,24299,55.0,2020-10-11,2020-12-05,133.0,188.0
8609,40113,2491,43.0,2020-06-05,2020-07-18,5.0,48.0
8610,40114,15485,85.0,2020-09-11,2020-12-05,103.0,188.0
8611,40118,8106,81.0,2020-07-14,2020-10-03,44.0,125.0
8612,40119,14291,47.75,2020-06-06,2020-12-14,6.0,197.0
8613,40122,11188,57.0,2020-06-26,2020-08-22,26.0,83.0
8614,40122,19281,118.0,2020-06-26,2020-10-22,26.0,144.0
8615,40125,27796,29.0,2020-07-28,2020-08-26,58.0,87.0
8616,40129,4063,45.0,2020-07-26,2020-10-24,56.0,146.0
8617,40135,29554,63.5,2020-07-04,2020-11-08,34.0,161.0
8618,40137,22910,0.0,2020-08-18,2020-08-18,79.0,79.0
8619,40139,18430,36.0,2020-11-14,2020-12-20,167.0,203.0
8620,40140,12836,87.0,2020-08-30,2020-11-25,91.0,178.0
8621,40149,31901,66.0,2020-10-14,2020-12-19,136.0,202.0
8622,40151,18630,20.67,2020-07-01,2021-01-03,31.0,217.0
8623,40153,23148,66.0,2020-06-17,2020-10-27,17.0,149.0
8624,40155,3438,125.0,2020-08-23,2020-12-26,84.0,209.0
8625,40155,3985,94.0,2020-07-07,2020-10-09,37.0,131.0
8626,40155,4602,75.0,2020-07-22,2020-10-05,52.0,127.0
8627,40155,5468,74.0,2020-07-07,2020-09-19,37.0,111.0
8628,40155,18072,32.67,2020-09-19,2020-12-26,111.0,209.0
8629,40160,25480,54.0,2020-07-11,2020-10-27,41.0,149.0
8630,40171,32329,87.0,2020-09-12,2020-12-08,104.0,191.0
8631,40188,27857,49.25,2020-06-13,2020-12-27,13.0,210.0
8632,40188,28738,81.0,2020-07-18,2020-12-27,48.0,210.0
8633,40191,13211,76.0,2020-07-01,2020-11-30,31.0,183.0
8634,40199,3178,33.0,2020-09-24,2020-11-29,116.0,182.0
8635,40199,21247,122.0,2020-06-13,2020-10-13,13.0,135.0
8636,40199,24165,47.0,2020-10-13,2020-11-29,135.0,182.0
8637,40200,31073,56.0,2020-10-21,2020-12-16,143.0,199.0
8638,40207,28161,32.0,2020-07-26,2020-12-01,56.0,184.0
8639,40218,3971,29.2,2020-06-29,2020-11-22,29.0,175.0
8640,40224,3612,78.5,2020-07-09,2020-12-13,39.0,196.0
8641,40224,5208,31.5,2020-06-19,2020-08-21,19.0,82.0
8642,40226,12528,0.0,2020-08-11,2020-08-11,72.0,72.0
8643,40226,18914,52.0,2020-06-15,2020-09-27,15.0,119.0
8644,40227,1629,102.0,2020-07-11,2020-10-21,41.0,143.0
8645,40228,30705,0.0,2020-06-16,2020-06-16,16.0,16.0
8646,40231,15483,0.0,2020-06-28,2020-06-28,28.0,28.0
8647,40237,16286,74.0,2020-07-07,2020-12-02,37.0,185.0
8648,40237,29253,74.0,2020-07-07,2020-12-02,37.0,185.0
8649,40239,28417,33.0,2020-08-31,2020-12-08,92.0,191.0
8650,40241,5734,52.5,2020-08-19,2020-12-02,80.0,185.0
8651,40241,19935,68.5,2020-08-04,2020-12-19,65.0,202.0
8652,40243,395,88.0,2020-06-03,2020-11-26,3.0,179.0
8653,40247,29084,16.0,2020-11-08,2020-11-24,161.0,177.0
8654,40261,2669,0.0,2020-12-10,2020-12-10,193.0,193.0
8655,40273,29660,61.0,2020-08-28,2020-10-28,89.0,150.0
8656,40276,5783,27.17,2020-06-29,2020-12-09,29.0,192.0
8657,40278,7121,49.0,2020-10-12,2020-11-30,134.0,183.0
8658,40278,18881,16.75,2020-06-01,2020-08-07,1.0,68.0
8659,40311,3113,62.0,2020-09-30,2020-12-01,122.0,184.0
8660,40321,5967,109.0,2020-06-18,2020-10-05,18.0,127.0
8661,40328,8772,78.0,2020-07-04,2020-09-20,34.0,112.0
8662,40328,10392,70.0,2020-07-04,2020-11-21,34.0,174.0
8663,40332,22631,48.75,2020-06-17,2020-12-29,17.0,212.0
8664,40336,31715,31.67,2020-06-03,2020-09-06,3.0,98.0
8665,40340,20209,72.0,2020-07-11,2020-12-02,41.0,185.0
8666,40340,30705,72.0,2020-07-11,2020-12-02,41.0,185.0
8667,40350,25978,28.0,2020-06-04,2020-07-02,4.0,32.0
8668,40350,29613,60.0,2020-08-09,2020-10-08,70.0,130.0
8669,40356,23582,104.0,2020-06-01,2020-09-13,1.0,105.0
8670,40358,466,53.33,2020-07-11,2020-12-18,41.0,201.0
8671,40358,3039,88.0,2020-07-11,2021-01-03,41.0,217.0
8672,40358,13177,88.0,2020-07-11,2021-01-03,41.0,217.0
8673,40358,23726,91.0,2020-07-11,2020-10-10,41.0,132.0
8674,40358,24382,62.0,2020-09-27,2020-11-28,119.0,181.0
8675,40358,31294,85.0,2020-10-10,2021-01-03,132.0,217.0
8676,40367,3704,49.0,2020-07-23,2020-12-17,53.0,200.0
8677,40367,10958,96.5,2020-06-07,2020-12-17,7.0,200.0
8678,40367,17571,73.5,2020-07-23,2020-12-17,53.0,200.0
8679,40367,18511,93.5,2020-06-13,2020-12-17,13.0,200.0
8680,40367,19121,31.8,2020-07-23,2020-12-29,53.0,212.0
8681,40369,395,71.0,2020-08-24,2020-11-03,85.0,156.0
8682,40370,18919,47.0,2020-09-05,2020-12-08,97.0,191.0
8683,40373,29657,79.0,2020-07-05,2020-12-10,35.0,193.0
8684,40376,14453,112.0,2020-08-23,2020-12-13,84.0,196.0
8685,40378,13676,48.0,2020-10-12,2020-11-29,134.0,182.0
8686,40382,29675,72.0,2020-07-07,2020-09-17,37.0,109.0
8687,40384,9494,70.0,2020-07-04,2020-11-21,34.0,174.0
8688,40386,11841,106.0,2020-06-16,2020-09-30,16.0,122.0
8689,40389,5783,44.33,2020-08-02,2020-12-13,63.0,196.0
8690,40389,8362,33.6,2020-06-11,2020-11-26,11.0,179.0
8691,40389,12989,42.0,2020-06-11,2020-11-26,11.0,179.0
8692,40389,24299,108.0,2020-06-25,2020-10-11,25.0,133.0
8693,40389,29349,33.6,2020-06-11,2020-11-26,11.0,179.0
8694,40391,26273,79.0,2020-06-17,2020-11-22,17.0,175.0
8695,40403,18630,0.0,2020-11-15,2020-11-15,168.0,168.0
8696,40404,7391,49.0,2020-07-15,2020-09-02,45.0,94.0
8697,40406,32007,74.5,2020-08-06,2021-01-02,67.0,216.0
8698,40419,7860,0.0,2020-09-05,2020-09-05,97.0,97.0
8699,40421,20515,17.0,2020-10-16,2020-11-02,138.0,155.0
8700,40421,28694,28.0,2020-08-31,2020-09-28,92.0,120.0
8701,40427,11237,25.5,2020-07-31,2020-12-31,61.0,214.0
8702,40427,11745,30.5,2020-10-31,2020-12-31,153.0,214.0
8703,40427,12958,51.0,2020-07-31,2020-12-31,61.0,214.0
8704,40427,30693,0.0,2020-12-31,2020-12-31,214.0,214.0
8705,40430,13506,34.67,2020-06-17,2020-09-29,17.0,121.0
8706,40441,29657,64.0,2020-09-25,2020-11-28,117.0,181.0
8707,40442,18169,58.67,2020-06-18,2020-12-11,18.0,194.0
8708,40442,18630,44.67,2020-08-14,2020-12-26,75.0,209.0
8709,40443,20131,0.0,2020-11-06,2020-11-06,159.0,159.0
8710,40448,7976,80.5,2020-06-13,2020-11-21,13.0,174.0
8711,40461,11251,73.0,2020-06-22,2020-11-15,22.0,168.0
8712,40462,31683,152.0,2020-06-13,2020-11-12,13.0,165.0
8713,40466,9429,90.0,2020-06-12,2020-12-09,12.0,192.0
8714,40469,30781,91.0,2020-09-13,2020-12-13,105.0,196.0
8715,40473,26288,65.0,2020-08-14,2020-12-22,75.0,205.0
8716,40476,2113,57.0,2020-06-27,2020-12-15,27.0,198.0
8717,40480,11887,26.71,2020-06-13,2020-12-17,13.0,200.0
8718,40480,22058,26.71,2020-06-13,2020-12-17,13.0,200.0
8719,40484,3011,51.0,2020-06-25,2020-08-15,25.0,76.0
8720,40485,14467,70.0,2020-08-11,2020-12-29,72.0,212.0
8721,40485,23257,15.0,2020-12-14,2020-12-29,197.0,212.0
8722,40489,12881,39.0,2020-08-31,2020-12-26,92.0,209.0
8723,40502,29657,91.0,2020-06-28,2020-12-27,28.0,210.0
8724,40502,32332,80.0,2020-06-28,2020-09-16,28.0,108.0
8725,40520,8779,56.0,2020-08-01,2020-09-26,62.0,118.0
8726,40520,31101,25.5,2020-09-26,2020-11-16,118.0,169.0
8727,40521,10258,40.8,2020-06-13,2021-01-03,13.0,217.0
8728,40521,11140,29.67,2020-09-19,2020-12-17,111.0,200.0
8729,40521,20209,80.5,2020-07-26,2021-01-03,56.0,217.0
8730,40521,20403,28.0,2020-06-21,2020-07-19,21.0,49.0
8731,40523,7403,77.5,2020-07-13,2020-12-15,43.0,198.0
8732,40528,11681,7.0,2020-11-12,2020-11-26,165.0,179.0
8733,40530,2635,56.33,2020-06-22,2020-12-08,22.0,191.0
8734,40539,20131,62.5,2020-07-08,2020-11-10,38.0,163.0
8735,40542,20936,51.0,2020-08-07,2020-11-17,68.0,170.0
8736,40542,25152,73.5,2020-06-23,2020-11-17,23.0,170.0
8737,40550,31812,40.75,2020-07-06,2020-12-16,36.0,199.0
8738,40552,967,85.0,2020-07-04,2020-09-27,34.0,119.0
8739,40553,2446,0.0,2020-07-17,2020-07-17,47.0,47.0
8740,40554,3679,45.75,2020-06-28,2020-12-28,28.0,211.0
8741,40554,14199,77.5,2020-07-26,2020-12-28,56.0,211.0
8742,40554,16286,44.0,2020-06-28,2020-08-11,28.0,72.0
8743,40557,18809,158.0,2020-06-12,2020-11-17,12.0,170.0
8744,40557,19433,52.67,2020-06-12,2020-11-17,12.0,170.0
8745,40560,27263,65.0,2020-07-07,2020-11-14,37.0,167.0
8746,40566,29041,63.0,2020-09-20,2020-11-22,112.0,175.0
8747,40567,8693,54.0,2020-08-07,2020-11-23,68.0,176.0
8748,40579,13676,54.67,2020-07-06,2020-12-17,36.0,200.0
8749,40579,20403,104.0,2020-07-06,2020-10-18,36.0,140.0
8750,40579,29225,78.0,2020-07-13,2020-12-16,43.0,199.0
8751,40580,6691,110.0,2020-08-12,2020-11-30,73.0,183.0
8752,40582,16321,75.5,2020-06-05,2020-11-03,5.0,156.0
8753,40587,29657,87.0,2020-06-20,2020-12-11,20.0,194.0
8754,40597,10382,49.5,2020-06-05,2020-12-20,5.0,203.0
8755,40598,15536,51.33,2020-06-02,2020-11-03,2.0,156.0
8756,40601,31392,86.0,2020-07-19,2020-10-13,49.0,135.0
8757,40603,7923,40.5,2020-06-28,2020-09-17,28.0,109.0
8758,40604,19028,152.0,2020-06-29,2020-11-28,29.0,181.0
8759,40612,8931,40.0,2020-09-27,2020-12-16,119.0,199.0
8760,40613,25285,49.0,2020-06-16,2020-11-10,16.0,163.0
8761,40618,20403,124.0,2020-08-13,2020-12-15,74.0,198.0
8762,40620,5973,32.5,2020-07-19,2020-09-22,49.0,114.0
8763,40630,2113,46.67,2020-07-12,2020-11-29,42.0,182.0
8764,40631,11639,115.0,2020-08-05,2020-11-28,66.0,181.0
8765,40646,11710,79.0,2020-10-09,2020-12-27,131.0,210.0
8766,40648,13507,65.0,2020-07-11,2020-11-18,41.0,171.0
8767,40659,2113,58.0,2020-07-09,2020-12-30,39.0,213.0
8768,40661,19768,36.0,2020-06-01,2021-01-03,1.0,217.0
8769,40662,7021,54.0,2020-08-10,2020-10-03,71.0,125.0
8770,40665,3992,34.67,2020-08-08,2020-11-20,69.0,173.0
8771,40674,30158,30.75,2020-07-15,2020-11-15,45.0,168.0
8772,40682,32576,11.0,2020-08-16,2020-08-27,77.0,88.0
8773,40686,17785,59.0,2020-07-16,2020-11-11,46.0,164.0
8774,40697,2922,145.0,2020-06-04,2020-10-27,4.0,149.0
8775,40714,19382,66.67,2020-06-06,2020-12-23,6.0,206.0
8776,40714,26503,64.0,2020-10-20,2020-12-23,142.0,206.0
8777,40714,31084,52.5,2020-09-09,2020-12-23,101.0,206.0
8778,40716,2627,197.0,2020-06-15,2020-12-29,15.0,212.0
8779,40716,17089,51.0,2020-07-21,2020-10-31,51.0,153.0
8780,40716,17268,30.0,2020-11-29,2020-12-29,182.0,212.0
8781,40716,17269,39.4,2020-06-15,2020-12-29,15.0,212.0
8782,40718,12872,102.0,2020-08-11,2020-11-21,72.0,174.0
8783,40718,21929,33.75,2020-08-11,2020-12-24,72.0,207.0
8784,40724,875,46.67,2020-08-15,2021-01-02,76.0,216.0
8785,40726,29657,53.25,2020-06-04,2021-01-03,4.0,217.0
8786,40730,20789,65.0,2020-10-29,2021-01-02,151.0,216.0
8787,40736,2103,37.0,2020-07-15,2020-08-21,45.0,82.0
8788,40736,8920,37.0,2020-07-15,2020-08-21,45.0,82.0
8789,40741,31850,55.0,2020-06-15,2020-10-03,15.0,125.0
8790,40750,6599,83.0,2020-06-22,2020-12-05,22.0,188.0
8791,40750,8338,83.0,2020-06-22,2020-12-05,22.0,188.0
8792,40754,25152,93.0,2020-06-07,2020-12-10,7.0,193.0
8793,40768,32046,47.0,2020-08-08,2020-11-10,69.0,163.0
8794,40774,29660,48.5,2020-08-12,2020-11-17,73.0,170.0
8795,40776,19359,55.0,2020-10-18,2020-12-12,140.0,195.0
8796,40781,2321,132.0,2020-06-15,2020-10-25,15.0,147.0
8797,40781,32335,45.0,2020-08-23,2020-11-21,84.0,174.0
8798,40793,10039,101.0,2020-08-03,2020-11-12,64.0,165.0
8799,40803,9206,40.5,2020-10-14,2021-01-03,136.0,217.0
8800,40821,13664,25.71,2020-06-16,2020-12-13,16.0,196.0
8801,40824,26468,58.5,2020-07-27,2020-11-21,57.0,174.0
8802,40824,28096,48.0,2020-06-30,2020-11-21,30.0,174.0
8803,40830,29186,105.0,2020-07-30,2020-11-12,60.0,165.0
8804,40836,19812,16.0,2020-11-15,2020-12-01,168.0,184.0
8805,40843,4066,47.5,2020-06-25,2021-01-01,25.0,215.0
8806,40843,7190,0.0,2020-12-15,2020-12-15,198.0,198.0
8807,40843,26170,0.0,2020-07-12,2020-07-12,42.0,42.0
8808,40844,8701,35.0,2020-10-17,2020-11-21,139.0,174.0
8809,40844,21154,64.0,2020-08-29,2020-11-01,90.0,154.0
8810,40846,4648,47.67,2020-06-08,2020-10-29,8.0,151.0
8811,40846,31812,143.0,2020-06-08,2020-10-29,8.0,151.0
8812,40849,18881,54.0,2020-06-21,2020-10-07,21.0,129.0
8813,40853,14467,91.0,2020-06-25,2020-09-24,25.0,116.0
8814,40861,9215,37.5,2020-07-30,2020-10-13,60.0,135.0
8815,40861,10112,31.5,2020-06-16,2020-08-18,16.0,79.0
8816,40861,24825,170.0,2020-07-03,2020-12-20,33.0,203.0
8817,40861,25717,56.67,2020-07-03,2020-12-20,33.0,203.0
8818,40866,32007,43.75,2020-07-12,2021-01-03,42.0,217.0
8819,40869,6115,90.0,2020-09-03,2020-12-02,95.0,185.0
8820,40869,20233,11.5,2020-11-09,2020-12-02,162.0,185.0
8821,40869,29657,46.0,2020-08-31,2020-12-01,92.0,184.0
8822,40874,2321,42.8,2020-06-02,2021-01-02,2.0,216.0
8823,40874,16075,33.0,2020-08-09,2020-12-19,70.0,202.0
8824,40884,12898,36.75,2020-06-25,2020-11-19,25.0,172.0
8825,40890,26271,45.0,2020-10-20,2020-12-04,142.0,187.0
8826,40900,14765,115.0,2020-06-26,2020-10-19,26.0,141.0
8827,40905,3991,40.33,2020-06-02,2020-10-01,2.0,123.0
8828,40906,32629,79.0,2020-09-08,2020-11-26,100.0,179.0
8829,40909,29928,71.0,2020-06-01,2020-10-21,1.0,143.0
8830,40910,18569,78.0,2020-09-04,2020-11-21,96.0,174.0
8831,40915,6657,88.0,2020-06-29,2020-12-22,29.0,205.0
8832,40915,12451,36.5,2020-06-13,2020-08-25,13.0,86.0
8833,40915,12594,22.0,2020-08-03,2020-08-25,64.0,86.0
8834,40915,15428,27.43,2020-06-13,2020-12-22,13.0,205.0
8835,40915,23778,32.0,2020-06-13,2020-12-22,13.0,205.0
8836,40915,31634,28.2,2020-08-03,2020-12-22,64.0,205.0
8837,40915,32633,27.43,2020-06-13,2020-12-22,13.0,205.0
8838,40921,24192,78.0,2020-06-09,2020-11-12,9.0,165.0
8839,40922,11251,7.0,2020-06-15,2020-06-22,15.0,22.0
8840,40932,32349,36.25,2020-06-19,2020-11-11,19.0,164.0
8841,40944,18796,61.0,2020-06-27,2020-12-27,27.0,210.0
8842,40944,29700,91.5,2020-06-27,2020-12-27,27.0,210.0
8843,40953,29137,28.0,2020-10-31,2020-11-28,153.0,181.0
8844,40954,8738,12.0,2020-12-06,2020-12-18,189.0,201.0
8845,40962,19387,30.17,2020-06-02,2020-11-30,2.0,183.0
8846,40971,12911,93.0,2020-08-23,2020-11-24,84.0,177.0
8847,40971,16673,93.0,2020-08-23,2020-11-24,84.0,177.0
8848,40971,31702,101.5,2020-06-12,2021-01-01,12.0,215.0
8849,40972,29657,86.0,2020-06-29,2020-09-23,29.0,115.0
8850,40980,10203,35.8,2020-06-06,2020-12-02,6.0,185.0
8851,40981,16778,119.0,2020-07-13,2020-11-09,43.0,162.0
8852,40982,2446,53.5,2020-07-29,2020-11-13,59.0,166.0
8853,40982,29097,37.25,2020-07-29,2020-12-25,59.0,208.0
8854,40989,1398,70.0,2020-06-29,2020-09-07,29.0,99.0
8855,40998,19304,84.0,2020-08-23,2020-11-15,84.0,168.0
8856,41005,19017,87.0,2020-07-05,2020-09-30,35.0,122.0
8857,41007,3477,46.0,2020-09-23,2020-11-08,115.0,161.0
8858,41007,16017,68.0,2020-06-15,2020-10-29,15.0,151.0
8859,41023,17894,86.5,2020-06-05,2020-11-25,5.0,178.0
8860,41023,32354,86.5,2020-06-05,2020-11-25,5.0,178.0
8861,41035,26896,27.0,2020-09-14,2020-10-11,106.0,133.0
8862,41044,2782,84.0,2020-08-06,2020-10-29,67.0,151.0
8863,41044,8246,65.5,2020-08-06,2020-12-15,67.0,198.0
8864,41044,26886,39.0,2020-10-29,2020-12-07,151.0,190.0
8865,41048,21690,41.67,2020-08-24,2020-12-27,85.0,210.0
8866,41050,20751,0.0,2020-06-17,2020-06-17,17.0,17.0
8867,41050,25677,36.8,2020-06-17,2020-12-18,17.0,201.0
8868,41058,24604,71.0,2020-08-10,2020-12-30,71.0,213.0
8869,41069,20748,31.0,2020-09-21,2020-10-22,113.0,144.0
8870,41069,30133,29.5,2020-10-22,2020-12-20,144.0,203.0
8871,41071,31136,30.6,2020-07-25,2020-12-25,55.0,208.0
8872,41072,20403,104.0,2020-08-09,2020-11-21,70.0,174.0
8873,41076,19976,91.0,2020-09-02,2020-12-02,94.0,185.0
8874,41076,28785,91.0,2020-09-02,2020-12-02,94.0,185.0
8875,41079,30712,66.5,2020-06-14,2020-10-25,14.0,147.0
8876,41091,8615,52.0,2020-06-03,2020-11-06,3.0,159.0
8877,41091,9185,37.0,2020-08-24,2020-11-06,85.0,159.0
8878,41092,2684,116.0,2020-07-09,2020-11-02,39.0,155.0
8879,41092,4402,116.0,2020-07-09,2020-11-02,39.0,155.0
8880,41099,6822,23.0,2020-11-12,2020-12-05,165.0,188.0
8881,41101,3942,30.0,2020-10-03,2020-11-02,125.0,155.0
8882,41109,2849,136.0,2020-07-29,2020-12-12,59.0,195.0
8883,41117,8274,150.0,2020-07-13,2020-12-10,43.0,193.0
8884,41118,979,0.0,2020-12-20,2020-12-20,203.0,203.0
8885,41119,3237,92.0,2020-07-13,2020-10-13,43.0,135.0
8886,41135,18610,54.5,2020-09-06,2020-12-24,98.0,207.0
8887,41136,8779,79.0,2020-08-10,2020-10-28,71.0,150.0
8888,41152,32349,37.33,2020-06-17,2020-10-07,17.0,129.0
8889,41165,6233,53.5,2020-06-28,2020-10-13,28.0,135.0
8890,41172,31999,53.5,2020-07-07,2020-10-22,37.0,144.0
8891,41178,30989,60.5,2020-06-22,2020-10-21,22.0,143.0
8892,41182,841,91.0,2020-07-30,2020-10-29,60.0,151.0
8893,41182,2517,43.0,2020-10-20,2020-12-02,142.0,185.0
8894,41203,24638,91.5,2020-06-13,2020-12-13,13.0,196.0
8895,41204,16868,71.0,2020-06-24,2020-11-13,24.0,166.0
8896,41209,29570,77.0,2020-06-14,2020-08-30,14.0,91.0
8897,41212,29121,147.0,2020-07-04,2020-11-28,34.0,181.0
8898,41217,12581,81.0,2020-09-25,2020-12-15,117.0,198.0
8899,41217,24576,86.0,2020-08-20,2020-11-14,81.0,167.0
8900,41226,2974,133.0,2020-06-21,2020-11-01,21.0,154.0
8901,41226,21384,195.0,2020-06-21,2021-01-02,21.0,216.0
8902,41228,29657,46.5,2020-07-11,2020-10-12,41.0,134.0
8903,41231,14152,42.67,2020-06-25,2020-10-31,25.0,153.0
8904,41231,17903,71.0,2020-06-11,2020-10-31,11.0,153.0
8905,41238,28289,130.0,2020-06-14,2020-10-22,14.0,144.0
8906,41240,11180,0.0,2020-08-03,2020-08-03,64.0,64.0
