userID,itemID,prediction
29828,2974,0.0
38722,23039,4.0
3138,24539,0.0
44842,26801,0.0
20851,6773,0.0
44896,7714,0.0
23355,16402,2.0
28399,6830,0.0
36334,9134,0.0
32950,14156,0.0
41794,23899,4.0
45894,11155,4.0
927,21163,0.0
21366,13168,0.0
5518,29097,0.0
38523,1781,0.0
39291,27132,0.0
43002,26503,0.0
44307,6812,0.0
2455,13007,0.0
45376,18771,0.0
13554,25980,0.0
14981,29660,0.0
34951,19407,3.0
36861,13177,1.0
16537,23901,0.0
3574,6769,3.0
38148,31885,0.0
35151,6314,0.0
38754,20594,1.0
10056,8385,0.0
45340,24450,0.0
30461,4578,0.0
7072,7190,3.0
19281,15163,0.0
13215,2906,0.0
25342,15688,0.0
25178,7043,0.0
6383,352,0.0
30522,18615,0.0
42842,19920,2.0
17403,28408,0.0
15141,4535,4.0
42703,12817,0.0
16557,19513,0.0
6722,6923,0.0
13863,31928,0.0
30664,22587,0.0
19887,3113,0.0
14362,25527,1.0
30701,9379,0.0
35097,14122,1.0
8016,32292,0.0
20848,23050,3.0
46009,17672,1.0
40336,31715,0.0
42057,11994,0.0
2911,14815,0.0
8455,11710,0.0
7385,29004,0.0
20838,5364,0.0
34735,14005,2.0
4107,18796,4.0
25761,1075,4.0
31848,1263,0.0
11627,13690,0.0
30294,18630,0.0
9427,27956,0.0
30304,13967,0.0
31037,32087,0.0
14592,2242,0.0
1258,27968,0.0
12782,18003,0.0
31965,20028,0.0
26144,18630,0.0
28473,3143,0.0
42432,18796,0.0
5784,21011,0.0
20384,217,0.0
27766,8662,0.0
44675,27923,0.0
44310,19600,0.0
41886,20750,0.0
1895,20131,1.0
27151,20482,3.0
38559,15361,0.0
31192,19267,1.0
44543,1970,1.0
20033,6573,0.0
27079,15451,0.0
33282,29220,0.0
6498,23364,3.0
22594,27944,4.0
36971,6755,4.0
28112,27288,0.0
11697,29657,0.0
13644,23476,0.0
32080,11526,2.0
6281,3173,0.0
41686,18630,2.0
37524,7190,0.0
28528,8411,0.0
40919,19976,0.0
4284,32075,4.0
25193,24299,0.0
32181,29012,0.0
41653,20478,0.0
33526,18630,0.0
14269,17017,0.0
31125,17089,0.0
23717,8924,0.0
7597,14291,0.0
41300,7139,4.0
10145,4066,2.0
30693,14793,0.0
24492,5074,0.0
20846,12911,0.0
19920,2761,0.0
42582,20968,0.0
6102,21240,4.0
31142,21163,0.0
33851,29657,0.0
16205,9729,2.0
18377,5603,0.0
9201,23444,0.0
7198,25993,0.0
33956,29657,0.0
14021,1828,0.0
1475,29657,0.0
9503,26503,0.0
13136,543,0.0
41377,28387,0.0
10783,18445,0.0
28785,31877,0.0
19991,1322,0.0
21956,23094,0.0
3525,13676,4.0
496,18226,0.0
35062,29660,0.0
20565,28378,0.0
12160,30429,0.0
35849,3862,0.0
30879,20131,0.0
40065,32204,0.0
31003,3128,0.0
9137,8846,1.0
44588,5557,0.0
13955,21605,0.0
27513,8302,0.0
34872,9,0.0
39291,8212,4.0
13344,27219,0.0
45322,19281,0.0
17837,25456,0.0
37787,9074,0.0
20147,19812,4.0
20501,12814,0.0
35507,26468,3.0
17831,9262,0.0
21402,7548,1.0
19932,22688,0.0
43124,569,0.0
6232,2321,0.0
32912,938,0.0
10338,17125,0.0
749,23899,0.0
18566,28298,0.0
36889,4456,0.0
19799,29657,0.0
12292,24258,0.0
41420,20233,0.0
45038,1876,3.0
44436,17167,0.0
41505,14606,0.0
21901,20583,0.0
42799,7913,1.0
5483,5042,0.0
17085,29986,0.0
7706,25926,0.0
32750,28199,0.0
14520,12742,0.0
43113,1970,0.0
26762,27676,0.0
32664,5702,1.0
24836,2417,0.0
5485,23956,3.0
19346,14815,0.0
14322,17785,3.0
14905,15458,0.0
21502,17512,0.0
25995,4815,0.0
2497,29660,0.0
20145,16215,2.0
35987,32275,0.0
2161,32349,0.0
3260,16281,0.0
11036,8385,0.0
3386,23669,0.0
36681,18181,0.0
43551,20131,0.0
34711,7997,0.0
15263,23148,0.0
19494,20131,0.0
20273,13367,0.0
12012,18338,0.0
4786,9521,0.0
13228,6261,0.0
29473,6300,0.0
43046,16727,0.0
7153,5165,0.0
40557,19433,0.0
42572,7456,0.0
16357,30120,2.0
45083,11415,0.0
42407,10781,0.0
26961,28260,0.0
32526,6456,0.0
37235,20233,0.0
23844,4156,4.0
3187,13909,0.0
15108,20802,2.0
40377,7913,0.0
23311,21145,3.0
3098,27219,0.0
10538,7021,0.0
29259,25895,3.0
14439,7032,0.0
21962,20628,0.0
41168,30192,0.0
34866,32046,0.0
4284,30362,0.0
1574,7728,0.0
44102,2068,0.0
14567,26381,0.0
12395,2669,4.0
23153,14776,0.0
43367,13459,0.0
7385,11906,3.0
15528,15004,0.0
19067,7794,0.0
28329,18584,0.0
31723,19267,0.0
14805,18774,0.0
14804,4280,0.0
20491,15445,4.0
37134,19382,2.0
1243,7782,0.0
42381,17291,0.0
18509,29161,0.0
14387,24636,3.0
23263,8563,1.0
23948,32714,0.0
6805,2682,0.0
32656,5076,0.0
35680,18824,0.0
17409,5237,0.0
31130,23080,0.0
16649,27263,3.0
7567,14776,0.0
41401,1841,0.0
25308,20403,0.0
2402,8300,0.0
43015,26424,0.0
45003,395,1.0
5152,6169,0.0
31472,3810,0.0
27452,4325,0.0
32580,15440,4.0
43907,30502,0.0
8604,28715,0.0
14304,22910,0.0
36798,12271,0.0
45139,29437,4.0
39545,13367,2.0
29279,16972,2.0
6789,7739,0.0
18119,15667,0.0
17219,24299,0.0
8658,28601,2.0
28267,4842,0.0
36279,2066,0.0
2393,32401,0.0
21055,4615,3.0
30732,29421,0.0
32139,24939,0.0
11960,23475,0.0
19708,28900,0.0
27200,8615,0.0
16344,19594,4.0
23164,7644,3.0
20967,27468,0.0
45897,13421,0.0
33617,4014,0.0
42639,4595,0.0
19666,7997,0.0
37653,5085,0.0
34647,28260,0.0
35622,27526,0.0
6202,15379,0.0
14346,1737,1.0
28498,30362,0.0
10344,21369,0.0
45455,24763,0.0
45477,3714,0.0
39131,11434,0.0
45245,296,0.0
10254,32752,0.0
15903,29779,0.0
20131,13187,0.0
42430,25381,0.0
21190,12635,0.0
4407,1970,0.0
33328,20924,0.0
27397,25584,4.0
36020,12701,0.0
42786,5373,0.0
24739,4418,0.0
42416,11251,0.0
10230,30705,1.0
8399,4815,0.0
37396,32305,0.0
40681,19359,0.0
22118,30362,2.0
7744,16251,0.0
7051,29657,0.0
8592,24335,0.0
25212,31073,0.0
757,7158,0.0
32143,29522,0.0
16169,11922,0.0
36413,25572,0.0
23256,12911,0.0
19546,23360,0.0
26232,29345,0.0
34619,23415,0.0
24200,29478,0.0
10804,4578,0.0
42677,2787,0.0
25524,20209,0.0
33587,2761,2.0
46124,7794,0.0
45920,22987,1.0
7162,6191,0.0
41915,552,0.0
45848,10640,0.0
43626,17499,0.0
9685,6923,0.0
636,21194,0.0
26620,17293,0.0
7048,9623,0.0
28605,16199,0.0
10731,4935,0.0
15605,22987,2.0
35422,29433,0.0
14891,26041,0.0
33140,24576,0.0
17818,26503,2.0
41005,19017,0.0
13644,9262,4.0
44661,17499,0.0
45037,4013,0.0
27890,32047,2.0
545,14552,0.0
35825,9492,2.0
23522,14606,1.0
17085,21153,0.0
41518,24763,0.0
34637,11392,1.0
346,7460,1.0
9682,23506,0.0
15263,4806,0.0
35407,19199,0.0
41741,8273,0.0
34288,21838,0.0
16053,27499,0.0
32123,6876,0.0
35437,5594,0.0
39319,8609,0.0
636,9641,4.0
18255,31073,3.0
31810,8445,0.0
43565,19768,0.0
18611,22156,0.0
35987,2446,4.0
14346,8006,4.0
26693,18630,0.0
22909,7739,0.0
6640,2129,0.0
18148,16161,0.0
40587,29657,0.0
3745,47,0.0
16065,9327,2.0
27742,1260,0.0
43383,13302,0.0
19529,14385,0.0
370,3027,0.0
8430,27638,0.0
32380,6909,4.0
40108,5464,0.0
15266,24975,4.0
36056,13574,0.0
35128,19752,0.0
7324,29653,0.0
16202,13791,0.0
26294,28365,4.0
3443,11672,0.0
42882,6024,0.0
43425,1607,0.0
27846,25624,4.0
27016,26335,0.0
11848,13027,0.0
22724,17735,0.0
46136,30368,0.0
34800,17968,0.0
38978,7979,0.0
24115,4595,0.0
3383,4832,0.0
18834,29791,0.0
31173,1970,0.0
27795,20437,1.0
30408,26273,0.0
7930,11774,0.0
13154,3066,0.0
8693,24795,0.0
3108,14495,0.0
28452,3019,0.0
26835,13518,0.0
25752,18843,3.0
23902,12528,2.0
4739,20492,0.0
27234,6174,0.0
312,1970,0.0
10074,24140,0.0
34883,19954,0.0
39855,13514,0.0
13187,4899,0.0
24302,26342,0.0
6673,4066,1.0
9277,28517,1.0
43213,20278,0.0
38286,2614,4.0
2169,19387,2.0
10192,8532,0.0
39098,31683,0.0
43616,23148,0.0
40055,7794,0.0
20706,24716,0.0
9826,18169,2.0
16191,19164,0.0
7109,25648,0.0
34521,395,0.0
11044,31671,0.0
27953,2944,4.0
17112,1970,0.0
12894,8532,0.0
36194,14729,0.0
24659,19154,0.0
30829,11602,0.0
26074,12663,0.0
35612,2759,0.0
4070,5891,4.0
32181,4832,0.0
37331,14016,0.0
24170,13676,0.0
44095,30717,0.0
6361,27095,0.0
923,5754,0.0
14302,4956,0.0
22463,4325,0.0
20561,24658,1.0
3984,20266,4.0
30014,31530,0.0
34588,14005,0.0
30855,31483,1.0
9644,20572,0.0
17076,17645,0.0
20711,29657,0.0
36469,4975,0.0
34502,10986,4.0
24589,31586,0.0
34605,30349,0.0
25566,15483,0.0
7604,2107,0.0
32220,1970,0.0
32731,395,0.0
5088,2609,0.0
24869,8385,0.0
34982,32054,0.0
40253,5540,0.0
31048,8168,0.0
31047,22349,4.0
27217,18116,0.0
37353,29281,0.0
20678,6300,0.0
33841,3285,0.0
3470,20646,0.0
16136,25422,0.0
45148,24466,3.0
1515,27600,0.0
29109,21070,0.0
45821,23610,1.0
26952,5891,0.0
28369,875,0.0
21641,27632,0.0
21011,20131,0.0
5260,32609,0.0
45257,18782,0.0
28753,9836,0.0
1517,30637,0.0
15670,30542,2.0
19049,20436,0.0
27370,27808,0.0
28399,26170,0.0
6242,25967,0.0
36183,12833,0.0
42190,15341,0.0
41961,14463,0.0
23946,31265,0.0
42129,22978,1.0
27795,2943,0.0
29748,8772,0.0
26268,31244,0.0
757,30712,0.0
33413,23577,0.0
2265,8790,0.0
23283,6819,4.0
25192,17785,0.0
31319,12998,0.0
46107,11637,0.0
24322,21307,0.0
27590,12451,3.0
36211,24716,0.0
2494,25237,2.0
23416,1873,0.0
38485,12528,1.0
41812,22732,0.0
22039,26190,0.0
21043,24340,0.0
36796,4925,0.0
39136,21145,0.0
16317,20266,0.0
35133,13676,0.0
42700,24862,0.0
39316,13967,0.0
7704,14424,0.0
34509,21011,4.0
8614,7402,1.0
27465,7894,0.0
3501,6588,3.0
30328,29657,0.0
13575,12540,0.0
29136,32349,0.0
8188,12811,3.0
19656,8356,0.0
8923,17089,0.0
6483,26503,0.0
4433,4759,0.0
35968,30158,0.0
23147,1633,4.0
35293,25671,3.0
1337,11710,0.0
12580,3320,0.0
37358,13664,0.0
43381,11120,0.0
21573,9906,0.0
45139,18630,0.0
9847,12803,0.0
16620,20638,0.0
36093,14126,0.0
9330,25082,0.0
46019,13002,0.0
30251,3606,0.0
37210,9591,0.0
33613,23588,0.0
43424,31193,0.0
5285,30138,0.0
22429,23790,0.0
10453,28664,3.0
45170,7139,0.0
3386,23914,0.0
15256,16402,4.0
27313,30971,1.0
44617,23050,0.0
36042,23050,0.0
17706,24373,1.0
4743,8615,0.0
9810,7402,0.0
12073,27425,0.0
4870,13188,0.0
23495,13676,0.0
7174,31567,0.0
35200,31123,3.0
11541,11251,0.0
19888,5906,0.0
32521,11749,0.0
14697,368,0.0
27486,538,3.0
23131,7728,0.0
13016,15287,0.0
31072,6764,0.0
28580,11383,0.0
30868,2175,0.0
23192,31850,0.0
12147,4312,0.0
32656,11595,3.0
45373,3128,0.0
16577,29552,0.0
27621,15558,0.0
22747,15155,0.0
12989,5708,0.0
43943,11155,4.0
38929,11434,0.0
30655,11513,0.0
37469,19281,0.0
35376,14947,3.0
34438,18174,1.0
43472,29307,0.0
16863,24890,0.0
16022,4935,0.0
38365,26851,0.0
35627,3780,0.0
3848,11535,0.0
23302,23020,0.0
45071,11251,0.0
12616,31619,0.0
18910,19304,0.0
40115,9280,0.0
14596,7894,0.0
29489,8168,0.0
24381,23050,0.0
8212,9831,0.0
13470,10989,0.0
12770,4292,0.0
9757,2837,3.0
15208,20131,0.0
40712,18615,0.0
37971,26886,0.0
9533,9429,1.0
16892,2517,2.0
5087,4630,0.0
13861,26676,0.0
14044,20131,0.0
11083,11434,1.0
41197,27108,0.0
29473,3601,0.0
37146,29700,0.0
16632,26152,0.0
24465,25565,0.0
20711,12925,0.0
2060,25852,4.0
17085,10714,0.0
8,29801,0.0
40846,8705,0.0
20902,15331,0.0
23165,8018,0.0
45473,7731,0.0
7259,11188,0.0
18122,23286,0.0
20972,25789,0.0
38499,29369,0.0
22526,24175,0.0
44111,4177,1.0
29179,30445,4.0
26391,11578,0.0
37660,22049,0.0
3753,4402,0.0
22678,18630,0.0
31709,8779,0.0
12085,19600,0.0
4800,20478,3.0
37308,26645,0.0
36002,32609,0.0
6709,32737,0.0
24352,19043,0.0
8426,29675,0.0
38432,868,0.0
17835,24051,3.0
11250,10476,0.0
19673,21343,0.0
35914,31849,0.0
32551,31683,0.0
5269,25167,2.0
44508,22262,0.0
21316,395,0.0
34233,1970,0.0
26367,30610,0.0
43076,30813,0.0
3625,28884,0.0
8945,32704,0.0
26767,26190,0.0
29021,3378,0.0
9702,7325,0.0
29179,15955,1.0
31235,19820,0.0
7240,15368,0.0
24440,6731,0.0
15611,26332,0.0
29179,30362,0.0
17813,6112,0.0
34798,20131,0.0
3386,20403,0.0
8587,20852,0.0
42510,20478,0.0
13965,18947,0.0
8382,31812,2.0
34840,32737,0.0
25392,32600,0.0
3297,19768,0.0
6447,27747,0.0
14598,6909,2.0
18621,10203,0.0
5296,16251,0.0
491,24140,0.0
18386,352,0.0
33716,13675,0.0
1769,13747,0.0
21676,29657,0.0
18205,28715,2.0
12657,25100,0.0
8072,3915,0.0
39057,15799,0.0
42464,21690,0.0
35297,14424,0.0
2161,26494,0.0
31638,14152,0.0
37743,11688,0.0
26357,8705,1.0
20763,1970,4.0
20303,18630,0.0
22184,32217,0.0
16936,29000,0.0
7828,29657,0.0
2176,26028,0.0
2472,23714,0.0
7248,10989,0.0
41753,12439,0.0
42392,18939,0.0
26806,24299,0.0
5768,25838,0.0
34844,25276,2.0
5105,22654,0.0
27283,21960,0.0
45158,21145,0.0
43447,2654,3.0
26886,31275,0.0
2871,25967,3.0
22445,7488,0.0
42611,10341,0.0
15165,9256,0.0
21102,5464,0.0
38061,10703,0.0
44265,6478,0.0
1135,18630,0.0
18918,10997,0.0
31182,23039,0.0
4234,12989,0.0
38373,11199,0.0
39494,26660,0.0
15005,20138,0.0
28744,29474,3.0
30948,15188,0.0
34658,20515,0.0
20594,6678,1.0
38817,27808,0.0
4843,20965,3.0
31550,23582,0.0
35128,2621,0.0
14365,2692,0.0
45725,31392,0.0
45788,31073,3.0
15451,32539,0.0
18680,25129,0.0
27428,30842,0.0
3406,18006,0.0
28226,17317,0.0
3160,18006,0.0
13324,23651,0.0
22449,24536,4.0
45434,13624,0.0
42689,24795,0.0
13470,26273,0.0
18671,18020,0.0
3743,15005,0.0
33982,23899,0.0
10497,16136,0.0
38230,11188,1.0
9913,21556,2.0
3250,10461,0.0
19894,10648,0.0
25327,21342,0.0
27898,14833,0.0
13997,19971,0.0
23842,29280,0.0
45874,4251,4.0
34319,25557,0.0
12055,29657,0.0
41519,12277,3.0
6887,5348,2.0
37740,895,0.0
7358,692,0.0
28302,4409,4.0
18085,7031,1.0
1435,29895,0.0
46117,8847,0.0
6384,28322,0.0
44799,30486,0.0
17093,20478,0.0
45822,12663,0.0
30409,20965,0.0
4977,30715,0.0
23177,9284,0.0
6094,24814,4.0
5289,6923,0.0
14864,28253,0.0
23261,29997,0.0
41209,28715,0.0
33599,10357,3.0
7260,5468,0.0
10330,29657,0.0
45003,4441,0.0
35351,14997,0.0
18825,13174,0.0
42344,1732,0.0
7566,9185,0.0
12262,6497,0.0
16210,14268,4.0
7394,5963,0.0
25501,4759,4.0
35998,24857,0.0
17219,954,0.0
18551,25722,0.0
22774,13027,0.0
13500,11251,2.0
26307,31179,0.0
8832,3812,0.0
15844,12159,0.0
38704,2006,0.0
27834,7913,0.0
14516,11251,0.0
18221,29044,0.0
5817,6774,0.0
2162,1782,0.0
13590,6657,0.0
5880,19959,1.0
27013,2236,0.0
13659,26028,0.0
34626,30712,0.0
13697,22842,0.0
2966,12067,0.0
32673,7591,0.0
43648,29657,3.0
43260,25691,0.0
43165,20131,0.0
10782,11001,2.0
17914,19043,0.0
23854,15667,0.0
3184,25993,0.0
28810,9082,0.0
21459,28096,0.0
12585,29657,0.0
40526,9205,0.0
17170,32163,0.0
20578,29992,0.0
45875,6096,0.0
22375,10945,0.0
36906,14377,3.0
15979,8424,0.0
30591,18574,0.0
24469,31812,0.0
15146,30546,0.0
17332,21690,0.0
13503,26503,0.0
25203,21894,0.0
15342,17489,0.0
18222,21106,0.0
16292,12908,0.0
22489,30786,3.0
18686,18154,0.0
11088,22963,2.0
17217,20131,1.0
32202,27383,0.0
30973,15483,0.0
19895,29211,0.0
27095,31723,0.0
42819,808,0.0
32620,31013,0.0
16480,27129,0.0
29100,4264,0.0
31191,1252,0.0
19017,25309,0.0
9078,6015,0.0
15799,2601,0.0
2795,1970,0.0
7538,263,0.0
20514,1782,0.0
33162,31405,0.0
24122,25993,0.0
1745,26159,1.0
33460,9851,0.0
43812,12685,0.0
17442,24466,0.0
2521,20933,2.0
28053,295,0.0
36462,3601,0.0
100,5891,0.0
6893,32349,0.0
314,11135,0.0
43213,2771,0.0
20371,4400,0.0
17230,25912,0.0
7465,26273,0.0
23393,14424,0.0
21370,26288,0.0
40112,20478,2.0
25548,29660,0.0
45585,28298,0.0
17633,30707,0.0
14371,29657,0.0
23582,16059,0.0
37719,5973,0.0
10221,2627,0.0
2096,4604,0.0
9619,31702,0.0
45006,14815,4.0
17633,19267,0.0
12453,15428,0.0
28045,22262,2.0
34502,7221,4.0
6063,25527,2.0
28828,24749,0.0
11113,2832,4.0
19355,32349,0.0
5024,26959,0.0
20067,28531,0.0
44780,30712,0.0
45153,27126,0.0
30566,27836,0.0
22951,3965,2.0
32865,8935,2.0
16087,5221,1.0
14003,32146,0.0
27206,13791,0.0
9203,945,0.0
8428,461,2.0
16707,14495,0.0
14245,2684,0.0
29859,14005,0.0
38594,27384,0.0
6014,10033,0.0
5204,9198,0.0
42626,19166,0.0
35102,29522,0.0
36910,7388,4.0
41773,31026,0.0
10677,2025,0.0
17090,12770,0.0
10544,13305,0.0
42981,25361,0.0
12266,10258,0.0
8429,29618,0.0
13922,7901,0.0
37339,8745,0.0
20420,10136,0.0
21864,27126,0.0
27687,20769,0.0
40520,27868,0.0
38335,552,0.0
22792,19017,0.0
23573,29657,3.0
36774,21294,0.0
12287,18334,0.0
35363,694,0.0
8280,16059,0.0
3974,30836,0.0
11185,3128,0.0
15351,25646,0.0
23245,21704,0.0
21846,1489,0.0
45143,21146,0.0
33636,11710,0.0
32646,28537,0.0
28006,18954,0.0
27730,11188,0.0
33348,21387,0.0
24101,1964,0.0
7159,24145,2.0
15142,29657,0.0
27959,17089,2.0
12942,13408,0.0
5350,21036,0.0
20613,466,0.0
43066,3656,0.0
15834,30320,0.0
39713,17167,0.0
42800,8583,0.0
19291,11894,4.0
38209,4400,0.0
4254,17489,1.0
8117,17012,0.0
16084,2891,0.0
21834,30445,0.0
20362,8771,0.0
1111,11928,0.0
253,32204,0.0
21130,11994,0.0
10526,26082,2.0
7022,28967,0.0
31033,10849,2.0
22097,26337,0.0
21082,6048,0.0
42416,25663,0.0
45985,24763,0.0
2237,24145,0.0
8802,28640,0.0
32510,12782,0.0
30150,24167,0.0
3096,15002,0.0
40382,29675,0.0
20471,29657,0.0
19220,19777,0.0
44249,28785,0.0
38946,8156,0.0
36634,30593,0.0
26691,1398,2.0
29991,2517,0.0
33328,18630,0.0
30960,13148,0.0
5519,31073,0.0
43674,31985,4.0
26420,6909,0.0
261,5852,0.0
7926,31624,0.0
5932,8167,0.0
3720,19281,0.0
12819,17269,4.0
8564,20131,0.0
5657,22993,2.0
41848,17645,0.0
44109,16009,0.0
13490,31812,0.0
42775,26273,0.0
42797,17317,0.0
1297,4978,0.0
14854,10409,0.0
28491,3535,0.0
41277,20131,0.0
30709,7795,0.0
17978,10060,0.0
29246,32578,0.0
4649,13330,0.0
32746,28758,0.0
9450,4402,0.0
37720,21911,0.0
9113,17347,0.0
10680,13125,0.0
31038,4821,0.0
8016,24529,0.0
7704,21838,0.0
18728,31950,0.0
41036,19725,0.0
39229,9102,0.0
36924,13168,0.0
26362,543,2.0
28933,1841,0.0
37952,19870,4.0
3389,17256,0.0
14483,22613,0.0
25553,7913,0.0
24635,21000,0.0
35961,6279,0.0
26819,20146,0.0
16268,16701,0.0
34102,23337,0.0
5443,20131,0.0
17820,25167,0.0
2915,26381,0.0
42614,18919,0.0
23801,9649,1.0
3054,20968,0.0
24345,32768,0.0
926,2264,0.0
18359,19441,2.0
20343,1408,1.0
40701,18954,4.0
7072,23449,3.0
6971,23682,0.0
19864,32163,0.0
31059,25012,0.0
17066,26660,0.0
22560,24531,0.0
40604,25557,0.0
41554,30173,1.0
38498,6657,0.0
41284,26804,0.0
27997,4705,4.0
21539,6971,0.0
23443,27635,0.0
36095,15400,0.0
17995,11088,0.0
4786,7997,0.0
42826,26799,0.0
6717,395,0.0
16739,16972,0.0
24786,6856,0.0
2884,2609,0.0
36486,2684,0.0
23835,219,0.0
31900,18181,4.0
39385,6024,0.0
30277,24939,0.0
29175,11434,0.0
4584,24373,1.0
13947,21290,0.0
36901,10848,0.0
38322,31893,4.0
6050,16972,0.0
25482,31016,0.0
35432,10961,4.0
19641,14146,0.0
10546,16059,0.0
28043,22183,0.0
16847,22341,0.0
3019,11307,0.0
1294,2627,3.0
34518,10825,0.0
2322,29660,0.0
11476,21930,0.0
6398,28059,0.0
12535,25686,0.0
11437,11928,0.0
24376,1841,0.0
24838,25976,0.0
23513,23874,0.0
39134,637,0.0
35928,29657,0.0
43339,31265,2.0
4710,12257,0.0
18159,24555,0.0
4681,11380,3.0
30456,878,0.0
16488,25527,0.0
24310,7534,0.0
26777,20902,0.0
27684,4213,0.0
39150,9610,0.0
3068,16005,0.0
14723,16253,0.0
38148,22233,4.0
36039,18630,0.0
9761,10341,0.0
34778,30852,0.0
22227,30484,0.0
19109,15037,0.0
32202,1576,0.0
19804,4091,0.0
40268,21146,0.0
25680,16059,0.0
44652,18630,0.0
18457,6348,0.0
43779,23148,0.0
40309,15937,0.0
41817,27889,0.0
21425,12291,3.0
21760,29657,0.0
43251,5891,0.0
23924,20081,0.0
18642,4027,1.0
12110,11251,4.0
20257,30263,0.0
33010,23914,0.0
10224,17269,0.0
40548,16369,0.0
42258,11474,0.0
34159,11615,0.0
23011,4533,0.0
36877,29657,0.0
1140,9649,0.0
22139,25624,0.0
37934,3688,0.0
37383,17631,0.0
5261,11009,0.0
2171,21690,0.0
35785,31619,3.0
2727,1756,0.0
35766,19866,0.0
25995,4344,4.0
35365,17269,2.0
9349,16558,0.0
30054,24896,0.0
8219,29097,3.0
16707,13125,0.0
9040,4421,0.0
40909,3343,0.0
41345,30643,0.0
8528,11434,0.0
13753,19223,0.0
31183,18476,0.0
6042,10966,3.0
15412,17968,2.0
2925,31703,0.0
5856,28137,0.0
7989,23402,0.0
40733,25978,0.0
14922,9120,0.0
32177,3997,0.0
28479,14381,0.0
26446,15173,0.0
9607,25993,0.0
23146,23050,0.0
29773,3518,0.0
2151,5076,0.0
4877,29657,0.0
44134,30781,0.0
20878,30322,0.0
15685,26413,0.0
30038,5185,4.0
45135,2296,0.0
43265,30813,0.0
22283,10711,0.0
10608,16424,0.0
41675,20209,4.0
44405,14351,0.0
15122,32349,0.0
24494,29225,0.0
8973,17261,0.0
21192,32714,0.0
42962,5428,0.0
15509,31683,0.0
12680,17419,0.0
27224,30676,0.0
4372,23728,0.0
6951,26475,0.0
29897,24007,0.0
2799,25422,2.0
39578,28079,0.0
4751,3997,2.0
16950,404,0.0
35984,30188,0.0
14557,5097,0.0
2246,9783,0.0
10276,27936,0.0
40170,18569,0.0
35831,8055,0.0
35286,23792,3.0
10298,8224,0.0
9823,18630,0.0
30219,29044,0.0
4881,8151,0.0
6009,3039,0.0
9017,29365,0.0
18203,637,0.0
43033,17193,0.0
43289,12663,0.0
14635,5907,0.0
19606,31073,3.0
41037,30362,0.0
40548,32565,0.0
33322,14606,0.0
15805,9649,0.0
42187,8772,0.0
28605,6821,0.0
24894,29161,2.0
8201,7979,0.0
31125,11572,0.0
28224,6086,0.0
21381,32374,1.0
5625,8927,0.0
30482,27790,2.0
45325,11251,0.0
1735,24051,0.0
43668,1737,4.0
9735,5463,0.0
38865,5050,0.0
34043,5705,0.0
10514,6112,3.0
38862,8779,0.0
43164,1732,0.0
24179,12182,0.0
25477,17167,0.0
28848,25081,4.0
34366,25525,0.0
21453,5154,0.0
14287,32204,0.0
20071,31179,0.0
16568,6165,0.0
13350,2916,2.0
2213,9102,0.0
32488,13791,0.0
2266,7794,0.0
27793,1105,0.0
21633,20948,4.0
43241,27107,0.0
36013,20780,0.0
2540,6348,0.0
36026,4922,0.0
20271,13459,0.0
38057,19649,0.0
45231,11251,0.0
38761,17458,0.0
19341,6590,0.0
1724,10548,0.0
3562,5973,0.0
40745,18630,1.0
439,15389,0.0
44734,29660,0.0
5917,15361,3.0
23954,18511,0.0
26887,2479,1.0
25275,1069,0.0
31581,1322,2.0
45376,27810,0.0
18736,28676,3.0
6878,20209,0.0
14916,28522,0.0
43019,23621,0.0
32342,4721,0.0
45902,6559,4.0
12546,26503,0.0
16732,24763,0.0
13142,1239,0.0
3145,16162,0.0
10490,8899,0.0
16658,8563,0.0
42703,11434,0.0
12896,7492,0.0
16133,27129,0.0
27120,10945,0.0
135,190,0.0
1761,26082,3.0
29021,11155,1.0
23674,10254,0.0
42868,12528,0.0
44764,15730,0.0
40598,12965,1.0
32063,986,2.0
19324,28846,0.0
17038,20164,0.0
45177,31518,0.0
4674,27950,0.0
33153,17645,4.0
916,23534,1.0
15763,10382,0.0
7432,7644,0.0
11262,26645,0.0
14811,15037,2.0
5372,20478,0.0
45037,24972,0.0
22556,29099,0.0
46118,13885,0.0
37089,29657,3.0
9860,27432,2.0
41296,18630,0.0
33416,9627,4.0
42733,32349,0.0
21204,18226,0.0
26776,30631,0.0
5854,23402,0.0
15152,6904,0.0
23515,18849,0.0
3638,6590,0.0
29640,12915,0.0
38862,31665,0.0
27643,2627,0.0
33905,11314,0.0
8112,4979,0.0
4632,10039,0.0
17796,18630,0.0
6195,31262,0.0
315,29012,2.0
32165,11671,0.0
39714,12783,0.0
16585,31400,0.0
5489,15888,0.0
25555,31702,0.0
22240,19712,0.0
5429,18492,0.0
3974,26468,0.0
11669,20317,0.0
15576,21745,0.0
8409,29657,0.0
9476,15368,0.0
11929,23148,0.0
28828,29657,0.0
14042,26503,0.0
41641,24652,0.0
39020,18478,3.0
13063,23708,0.0
41048,18630,0.0
42717,9729,0.0
36881,30610,0.0
35003,7638,0.0
32771,31331,0.0
2639,14213,0.0
34558,10958,0.0
4347,16162,0.0
37509,23977,0.0
1511,2418,0.0
39994,9504,0.0
26995,15971,0.0
3054,4118,0.0
5471,29137,3.0
11189,29012,3.0
31043,4532,0.0
20228,29460,0.0
34474,30458,0.0
